trip_id,service_id,route_id,trip_headsign,direction_id,block_id
"1","18","0006","6 | Saint-Jacques Morinais","0","1016344"
"12146","21","0002","2 | Grand Quartier","1","983993"
"12147","22","0002","2 | Grand Quartier","1","1015869"
"12148","23","0002","2 | Grand Quartier","1","1016394"
"12149","25","0002","2 | Grand Quartier","1","1012405"
"1215","23","0006","6 | Saint-Jacques Morinais","0","1016623"
"12150","27","0002","2 | Grand Quartier","1","1011937"
"12151","28","0002","2 | Grand Quartier","1","1004869"
"12152","29","0002","2 | Grand Quartier","1","1012171"
"12153","30","0002","2 | Grand Quartier","1","1012681"
"12154","18","0002","2 | Grand Quartier","1","1016117"
"12155","20","0002","2 | Grand Quartier","1","1015613"
"12156","21","0002","2 | Grand Quartier","1","983989"
"12157","22","0002","2 | Grand Quartier","1","1015865"
"12158","23","0002","2 | Grand Quartier","1","1016390"
"12159","25","0002","2 | Grand Quartier","1","1012401"
"1216","25","0006","6 | Saint-Jacques Morinais","0","1012599"
"12160","27","0002","2 | Grand Quartier","1","1011933"
"12161","28","0002","2 | Grand Quartier","1","1004865"
"12162","29","0002","2 | Grand Quartier","1","1012167"
"12163","30","0002","2 | Grand Quartier","1","1012677"
"12164","18","0002","2 | Grand Quartier","1","1016122"
"12165","20","0002","2 | Grand Quartier","1","1015618"
"12166","21","0002","2 | Grand Quartier","1","983995"
"12167","22","0002","2 | Grand Quartier","1","1015870"
"12168","23","0002","2 | Grand Quartier","1","1016395"
"12169","25","0002","2 | Grand Quartier","1","1012406"
"1217","27","0006","6 | Saint-Jacques Morinais","0","1012131"
"12170","27","0002","2 | Grand Quartier","1","1011938"
"12171","28","0002","2 | Grand Quartier","1","1004871"
"12172","29","0002","2 | Grand Quartier","1","1012172"
"12173","30","0002","2 | Grand Quartier","1","1012682"
"12174","18","0002","2 | Grand Quartier","1","1016124"
"12175","20","0002","2 | Grand Quartier","1","1015620"
"12176","21","0002","2 | Grand Quartier","1","983997"
"12177","22","0002","2 | Grand Quartier","1","1015872"
"12178","23","0002","2 | Grand Quartier","1","1016397"
"12179","25","0002","2 | Grand Quartier","1","1012408"
"1218","28","0006","6 | Saint-Jacques Morinais","0","1009414"
"12180","27","0002","2 | Grand Quartier","1","1011940"
"12181","28","0002","2 | Grand Quartier","1","1004873"
"12182","29","0002","2 | Grand Quartier","1","1012174"
"12183","30","0002","2 | Grand Quartier","1","1012684"
"12184","18","0002","2 | Grand Quartier","1","1016119"
"12185","20","0002","2 | Grand Quartier","1","1015615"
"12186","21","0002","2 | Grand Quartier","1","983991"
"12187","22","0002","2 | Grand Quartier","1","1015867"
"12188","23","0002","2 | Grand Quartier","1","1016392"
"12189","25","0002","2 | Grand Quartier","1","1012403"
"1219","29","0006","6 | Saint-Jacques Morinais","0","1012365"
"12190","27","0002","2 | Grand Quartier","1","1011935"
"12191","28","0002","2 | Grand Quartier","1","1004867"
"12192","29","0002","2 | Grand Quartier","1","1012169"
"12193","30","0002","2 | Grand Quartier","1","1012679"
"12194","18","0002","2 | Grand Quartier","1","1016118"
"12195","20","0002","2 | Grand Quartier","1","1015614"
"12196","21","0002","2 | Grand Quartier","1","983990"
"12197","22","0002","2 | Grand Quartier","1","1015866"
"12198","23","0002","2 | Grand Quartier","1","1016391"
"12199","25","0002","2 | Grand Quartier","1","1012402"
"122","20","0006","6 | Saint-Jacques Morinais","0","1015847"
"1220","30","0006","6 | Saint-Jacques Morinais","0","1012875"
"12200","27","0002","2 | Grand Quartier","1","1011934"
"12201","28","0002","2 | Grand Quartier","1","1004866"
"12202","29","0002","2 | Grand Quartier","1","1012168"
"12203","30","0002","2 | Grand Quartier","1","1012678"
"12204","18","0002","2 | Grand Quartier","1","1016120"
"12205","20","0002","2 | Grand Quartier","1","1015616"
"12206","21","0002","2 | Grand Quartier","1","983992"
"12207","22","0002","2 | Grand Quartier","1","1015868"
"12208","23","0002","2 | Grand Quartier","1","1016393"
"12209","25","0002","2 | Grand Quartier","1","1012404"
"1221","18","0006","6 | Saint-Jacques Morinais","0","1016345"
"12210","27","0002","2 | Grand Quartier","1","1011936"
"12211","28","0002","2 | Grand Quartier","1","1004868"
"12212","29","0002","2 | Grand Quartier","1","1012170"
"12213","30","0002","2 | Grand Quartier","1","1012680"
"12214","18","0002","2 | Grand Quartier","1","1016116"
"12215","20","0002","2 | Grand Quartier","1","1015612"
"12216","21","0002","2 | Grand Quartier","1","983988"
"12217","22","0002","2 | Grand Quartier","1","1015864"
"12218","23","0002","2 | Grand Quartier","1","1016389"
"12219","25","0002","2 | Grand Quartier","1","1012400"
"1222","20","0006","6 | Saint-Jacques Morinais","0","1015841"
"12220","27","0002","2 | Grand Quartier","1","1011932"
"12221","28","0002","2 | Grand Quartier","1","1004864"
"12222","29","0002","2 | Grand Quartier","1","1012166"
"12223","30","0002","2 | Grand Quartier","1","1012676"
"12224","18","0002","2 | Grand Quartier","1","1016121"
"12225","20","0002","2 | Grand Quartier","1","1015617"
"12226","21","0002","2 | Grand Quartier","1","983993"
"12227","22","0002","2 | Grand Quartier","1","1015869"
"12228","23","0002","2 | Grand Quartier","1","1016394"
"12229","25","0002","2 | Grand Quartier","1","1012405"
"1223","21","0006","6 | Saint-Jacques Morinais","0","1009425"
"12230","27","0002","2 | Grand Quartier","1","1011937"
"12231","28","0002","2 | Grand Quartier","1","1004869"
"12232","29","0002","2 | Grand Quartier","1","1012171"
"12233","30","0002","2 | Grand Quartier","1","1012681"
"12234","18","0002","2 | Grand Quartier","1","1016117"
"12235","20","0002","2 | Grand Quartier","1","1015613"
"12236","21","0002","2 | Grand Quartier","1","983989"
"12237","22","0002","2 | Grand Quartier","1","1015865"
"12238","23","0002","2 | Grand Quartier","1","1016390"
"12239","25","0002","2 | Grand Quartier","1","1012401"
"1224","22","0006","6 | Saint-Jacques Morinais","0","1016093"
"12240","27","0002","2 | Grand Quartier","1","1011933"
"12241","28","0002","2 | Grand Quartier","1","1004865"
"12242","29","0002","2 | Grand Quartier","1","1012167"
"12243","30","0002","2 | Grand Quartier","1","1012677"
"12244","18","0002","2 | Grand Quartier","1","1016122"
"12245","20","0002","2 | Grand Quartier","1","1015618"
"12246","21","0002","2 | Grand Quartier","1","983995"
"12247","22","0002","2 | Grand Quartier","1","1015870"
"12248","23","0002","2 | Grand Quartier","1","1016395"
"12249","25","0002","2 | Grand Quartier","1","1012406"
"1225","23","0006","6 | Saint-Jacques Morinais","0","1016618"
"12250","27","0002","2 | Grand Quartier","1","1011938"
"12251","28","0002","2 | Grand Quartier","1","1004871"
"12252","29","0002","2 | Grand Quartier","1","1012172"
"12253","30","0002","2 | Grand Quartier","1","1012682"
"12254","18","0002","2 | Grand Quartier","1","1016124"
"12255","20","0002","2 | Grand Quartier","1","1015620"
"12256","21","0002","2 | Grand Quartier","1","983997"
"12257","22","0002","2 | Grand Quartier","1","1015872"
"12258","23","0002","2 | Grand Quartier","1","1016397"
"12259","25","0002","2 | Grand Quartier","1","1012408"
"1226","25","0006","6 | Saint-Jacques Morinais","0","1012593"
"12260","27","0002","2 | Grand Quartier","1","1011940"
"12261","28","0002","2 | Grand Quartier","1","1004873"
"12262","29","0002","2 | Grand Quartier","1","1012174"
"12263","30","0002","2 | Grand Quartier","1","1012684"
"12264","18","0002","2 | Grand Quartier","1","1016115"
"12265","20","0002","2 | Grand Quartier","1","1015611"
"12266","21","0002","2 | Grand Quartier","1","983987"
"12267","22","0002","2 | Grand Quartier","1","1015863"
"12268","23","0002","2 | Grand Quartier","1","1016388"
"12269","25","0002","2 | Grand Quartier","1","1012399"
"1227","27","0006","6 | Saint-Jacques Morinais","0","1012125"
"12270","27","0002","2 | Grand Quartier","1","1011931"
"12271","28","0002","2 | Grand Quartier","1","1004863"
"12272","29","0002","2 | Grand Quartier","1","1012165"
"12273","30","0002","2 | Grand Quartier","1","1012675"
"12274","18","0002","2 | Grand Quartier","1","1016119"
"12275","20","0002","2 | Grand Quartier","1","1015615"
"12276","21","0002","2 | Grand Quartier","1","983991"
"12277","22","0002","2 | Grand Quartier","1","1015867"
"12278","23","0002","2 | Grand Quartier","1","1016392"
"12279","25","0002","2 | Grand Quartier","1","1012403"
"1228","28","0006","6 | Saint-Jacques Morinais","0","1009408"
"12280","27","0002","2 | Grand Quartier","1","1011935"
"12281","28","0002","2 | Grand Quartier","1","1004867"
"12282","29","0002","2 | Grand Quartier","1","1012169"
"12283","30","0002","2 | Grand Quartier","1","1012679"
"12284","18","0002","2 | Grand Quartier","1","1016118"
"12285","20","0002","2 | Grand Quartier","1","1015614"
"12286","21","0002","2 | Grand Quartier","1","983990"
"12287","22","0002","2 | Grand Quartier","1","1015866"
"12288","23","0002","2 | Grand Quartier","1","1016391"
"12289","25","0002","2 | Grand Quartier","1","1012402"
"1229","29","0006","6 | Saint-Jacques Morinais","0","1012359"
"12290","27","0002","2 | Grand Quartier","1","1011934"
"12291","28","0002","2 | Grand Quartier","1","1004866"
"12292","29","0002","2 | Grand Quartier","1","1012168"
"12293","30","0002","2 | Grand Quartier","1","1012678"
"12294","18","0002","2 | Grand Quartier","1","1016120"
"12295","20","0002","2 | Grand Quartier","1","1015616"
"12296","21","0002","2 | Grand Quartier","1","983992"
"12297","22","0002","2 | Grand Quartier","1","1015868"
"12298","23","0002","2 | Grand Quartier","1","1016393"
"12299","25","0002","2 | Grand Quartier","1","1012404"
"123","21","0006","6 | Saint-Jacques Morinais","0","1009431"
"1230","30","0006","6 | Saint-Jacques Morinais","0","1012869"
"12300","27","0002","2 | Grand Quartier","1","1011936"
"12301","28","0002","2 | Grand Quartier","1","1004868"
"12302","29","0002","2 | Grand Quartier","1","1012170"
"12303","30","0002","2 | Grand Quartier","1","1012680"
"12304","18","0002","2 | Grand Quartier","1","1016116"
"12305","20","0002","2 | Grand Quartier","1","1015612"
"12306","21","0002","2 | Grand Quartier","1","983988"
"12307","22","0002","2 | Grand Quartier","1","1015864"
"12308","23","0002","2 | Grand Quartier","1","1016389"
"12309","25","0002","2 | Grand Quartier","1","1012400"
"1231","18","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016342"
"12310","27","0002","2 | Grand Quartier","1","1011932"
"12311","28","0002","2 | Grand Quartier","1","1004864"
"12312","29","0002","2 | Grand Quartier","1","1012166"
"12313","30","0002","2 | Grand Quartier","1","1012676"
"12314","18","0002","2 | Grand Quartier","1","1016121"
"12315","20","0002","2 | Grand Quartier","1","1015617"
"12316","21","0002","2 | Grand Quartier","1","983993"
"12317","22","0002","2 | Grand Quartier","1","1015869"
"12318","23","0002","2 | Grand Quartier","1","1016394"
"12319","25","0002","2 | Grand Quartier","1","1012405"
"1232","20","0006","6 | Cesson-Sévigné Base de Loisirs","1","1015838"
"12320","27","0002","2 | Grand Quartier","1","1011937"
"12321","28","0002","2 | Grand Quartier","1","1004869"
"12322","29","0002","2 | Grand Quartier","1","1012171"
"12323","30","0002","2 | Grand Quartier","1","1012681"
"12324","18","0002","2 | Grand Quartier","1","1016117"
"12325","20","0002","2 | Grand Quartier","1","1015613"
"12326","21","0002","2 | Grand Quartier","1","983989"
"12327","22","0002","2 | Grand Quartier","1","1015865"
"12328","23","0002","2 | Grand Quartier","1","1016390"
"12329","25","0002","2 | Grand Quartier","1","1012401"
"1233","21","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009422"
"12330","27","0002","2 | Grand Quartier","1","1011933"
"12331","28","0002","2 | Grand Quartier","1","1004865"
"12332","29","0002","2 | Grand Quartier","1","1012167"
"12333","30","0002","2 | Grand Quartier","1","1012677"
"12334","18","0002","2 | Grand Quartier","1","1016122"
"12335","20","0002","2 | Grand Quartier","1","1015618"
"12336","21","0002","2 | Grand Quartier","1","983995"
"12337","22","0002","2 | Grand Quartier","1","1015870"
"12338","23","0002","2 | Grand Quartier","1","1016395"
"12339","25","0002","2 | Grand Quartier","1","1012406"
"1234","22","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016090"
"12340","27","0002","2 | Grand Quartier","1","1011938"
"12341","28","0002","2 | Grand Quartier","1","1004871"
"12342","29","0002","2 | Grand Quartier","1","1012172"
"12343","30","0002","2 | Grand Quartier","1","1012682"
"12344","18","0002","2 | Grand Quartier","1","1016124"
"12345","20","0002","2 | Grand Quartier","1","1015620"
"12346","21","0002","2 | Grand Quartier","1","983997"
"12347","22","0002","2 | Grand Quartier","1","1015872"
"12348","23","0002","2 | Grand Quartier","1","1016397"
"12349","25","0002","2 | Grand Quartier","1","1012408"
"1235","23","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016615"
"12350","27","0002","2 | Grand Quartier","1","1011940"
"12351","28","0002","2 | Grand Quartier","1","1004873"
"12352","29","0002","2 | Grand Quartier","1","1012174"
"12353","30","0002","2 | Grand Quartier","1","1012684"
"12354","18","0002","2 | Grand Quartier","1","1016115"
"12355","20","0002","2 | Grand Quartier","1","1015611"
"12356","21","0002","2 | Grand Quartier","1","983987"
"12357","22","0002","2 | Grand Quartier","1","1015863"
"12358","23","0002","2 | Grand Quartier","1","1016388"
"12359","25","0002","2 | Grand Quartier","1","1012399"
"1236","25","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012590"
"12360","27","0002","2 | Grand Quartier","1","1011931"
"12361","28","0002","2 | Grand Quartier","1","1004863"
"12362","29","0002","2 | Grand Quartier","1","1012165"
"12363","30","0002","2 | Grand Quartier","1","1012675"
"12364","18","0002","2 | Grand Quartier","1","1016118"
"12365","20","0002","2 | Grand Quartier","1","1015614"
"12366","21","0002","2 | Grand Quartier","1","983990"
"12367","22","0002","2 | Grand Quartier","1","1015866"
"12368","23","0002","2 | Grand Quartier","1","1016391"
"12369","25","0002","2 | Grand Quartier","1","1012402"
"1237","27","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012122"
"12370","27","0002","2 | Grand Quartier","1","1011934"
"12371","28","0002","2 | Grand Quartier","1","1004866"
"12372","29","0002","2 | Grand Quartier","1","1012168"
"12373","30","0002","2 | Grand Quartier","1","1012678"
"12374","18","0002","2 | Grand Quartier","1","1016119"
"12375","20","0002","2 | Grand Quartier","1","1015615"
"12376","21","0002","2 | Grand Quartier","1","983991"
"12377","22","0002","2 | Grand Quartier","1","1015867"
"12378","23","0002","2 | Grand Quartier","1","1016392"
"12379","25","0002","2 | Grand Quartier","1","1012403"
"1238","28","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009405"
"12380","27","0002","2 | Grand Quartier","1","1011935"
"12381","28","0002","2 | Grand Quartier","1","1004867"
"12382","29","0002","2 | Grand Quartier","1","1012169"
"12383","30","0002","2 | Grand Quartier","1","1012679"
"12384","18","0002","2 | Grand Quartier","1","1016120"
"12385","20","0002","2 | Grand Quartier","1","1015616"
"12386","21","0002","2 | Grand Quartier","1","983992"
"12387","22","0002","2 | Grand Quartier","1","1015868"
"12388","23","0002","2 | Grand Quartier","1","1016393"
"12389","25","0002","2 | Grand Quartier","1","1012404"
"1239","29","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012356"
"12390","27","0002","2 | Grand Quartier","1","1011936"
"12391","28","0002","2 | Grand Quartier","1","1004868"
"12392","29","0002","2 | Grand Quartier","1","1012170"
"12393","30","0002","2 | Grand Quartier","1","1012680"
"12394","18","0002","2 | Grand Quartier","1","1016116"
"12395","20","0002","2 | Grand Quartier","1","1015612"
"12396","21","0002","2 | Grand Quartier","1","983988"
"12397","22","0002","2 | Grand Quartier","1","1015864"
"12398","23","0002","2 | Grand Quartier","1","1016389"
"12399","25","0002","2 | Grand Quartier","1","1012400"
"124","22","0006","6 | Saint-Jacques Morinais","0","1016099"
"1240","30","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012866"
"12400","27","0002","2 | Grand Quartier","1","1011932"
"12401","28","0002","2 | Grand Quartier","1","1004864"
"12402","29","0002","2 | Grand Quartier","1","1012166"
"12403","30","0002","2 | Grand Quartier","1","1012676"
"12404","18","0002","2 | Grand Quartier","1","1016121"
"12405","20","0002","2 | Grand Quartier","1","1015617"
"12406","21","0002","2 | Grand Quartier","1","983993"
"12407","22","0002","2 | Grand Quartier","1","1015869"
"12408","23","0002","2 | Grand Quartier","1","1016394"
"12409","25","0002","2 | Grand Quartier","1","1012405"
"1241","18","0006","6 | Saint-Jacques Morinais","0","1016352"
"12410","27","0002","2 | Grand Quartier","1","1011937"
"12411","28","0002","2 | Grand Quartier","1","1004869"
"12412","29","0002","2 | Grand Quartier","1","1012171"
"12413","30","0002","2 | Grand Quartier","1","1012681"
"12414","18","0002","2 | Grand Quartier","1","1016117"
"12415","20","0002","2 | Grand Quartier","1","1015613"
"12416","21","0002","2 | Grand Quartier","1","983989"
"12417","22","0002","2 | Grand Quartier","1","1015865"
"12418","23","0002","2 | Grand Quartier","1","1016390"
"12419","25","0002","2 | Grand Quartier","1","1012401"
"1242","20","0006","6 | Saint-Jacques Morinais","0","1015848"
"12420","27","0002","2 | Grand Quartier","1","1011933"
"12421","28","0002","2 | Grand Quartier","1","1004865"
"12422","29","0002","2 | Grand Quartier","1","1012167"
"12423","30","0002","2 | Grand Quartier","1","1012677"
"12424","18","0002","2 | Grand Quartier","1","1016122"
"12425","20","0002","2 | Grand Quartier","1","1015618"
"12426","21","0002","2 | Grand Quartier","1","983995"
"12427","22","0002","2 | Grand Quartier","1","1015870"
"12428","23","0002","2 | Grand Quartier","1","1016395"
"12429","25","0002","2 | Grand Quartier","1","1012406"
"1243","21","0006","6 | Saint-Jacques Morinais","0","1009432"
"12430","27","0002","2 | Grand Quartier","1","1011938"
"12431","28","0002","2 | Grand Quartier","1","1004871"
"12432","29","0002","2 | Grand Quartier","1","1012172"
"12433","30","0002","2 | Grand Quartier","1","1012682"
"12434","18","0002","2 | Grand Quartier","1","1016124"
"12435","20","0002","2 | Grand Quartier","1","1015620"
"12436","21","0002","2 | Grand Quartier","1","983997"
"12437","22","0002","2 | Grand Quartier","1","1015872"
"12438","23","0002","2 | Grand Quartier","1","1016397"
"12439","25","0002","2 | Grand Quartier","1","1012408"
"1244","22","0006","6 | Saint-Jacques Morinais","0","1016100"
"12440","27","0002","2 | Grand Quartier","1","1011940"
"12441","28","0002","2 | Grand Quartier","1","1004873"
"12442","29","0002","2 | Grand Quartier","1","1012174"
"12443","30","0002","2 | Grand Quartier","1","1012684"
"12444","18","0002","2 | Grand Quartier","1","1016115"
"12445","20","0002","2 | Grand Quartier","1","1015611"
"12446","21","0002","2 | Grand Quartier","1","983987"
"12447","22","0002","2 | Grand Quartier","1","1015863"
"12448","23","0002","2 | Grand Quartier","1","1016388"
"12449","25","0002","2 | Grand Quartier","1","1012399"
"1245","23","0006","6 | Saint-Jacques Morinais","0","1016625"
"12450","27","0002","2 | Grand Quartier","1","1011931"
"12451","28","0002","2 | Grand Quartier","1","1004863"
"12452","29","0002","2 | Grand Quartier","1","1012165"
"12453","30","0002","2 | Grand Quartier","1","1012675"
"12454","18","0002","2 | Grand Quartier","1","1016119"
"12455","20","0002","2 | Grand Quartier","1","1015615"
"12456","21","0002","2 | Grand Quartier","1","983991"
"12457","22","0002","2 | Grand Quartier","1","1015867"
"12458","23","0002","2 | Grand Quartier","1","1016392"
"12459","25","0002","2 | Grand Quartier","1","1012403"
"1246","25","0006","6 | Saint-Jacques Morinais","0","1012601"
"12460","27","0002","2 | Grand Quartier","1","1011935"
"12461","28","0002","2 | Grand Quartier","1","1004867"
"12462","29","0002","2 | Grand Quartier","1","1012169"
"12463","30","0002","2 | Grand Quartier","1","1012679"
"12464","18","0002","2 | Grand Quartier","1","1016207"
"12465","20","0002","2 | Grand Quartier","1","1015703"
"12466","21","0002","2 | Grand Quartier","1","984080"
"12467","22","0002","2 | Grand Quartier","1","1015955"
"12468","23","0002","2 | Grand Quartier","1","1016480"
"12469","25","0002","2 | Grand Quartier","1","1012486"
"1247","27","0006","6 | Saint-Jacques Morinais","0","1012133"
"12470","27","0002","2 | Grand Quartier","1","1012018"
"12471","28","0002","2 | Grand Quartier","1","1004951"
"12472","29","0002","2 | Grand Quartier","1","1012252"
"12473","30","0002","2 | Grand Quartier","1","1012762"
"12474","18","0002","2 | Grand Quartier","1","1016118"
"12475","20","0002","2 | Grand Quartier","1","1015614"
"12476","21","0002","2 | Grand Quartier","1","983990"
"12477","22","0002","2 | Grand Quartier","1","1015866"
"12478","23","0002","2 | Grand Quartier","1","1016391"
"12479","25","0002","2 | Grand Quartier","1","1012402"
"1248","28","0006","6 | Saint-Jacques Morinais","0","1009416"
"12480","27","0002","2 | Grand Quartier","1","1011934"
"12481","28","0002","2 | Grand Quartier","1","1004866"
"12482","29","0002","2 | Grand Quartier","1","1012168"
"12483","30","0002","2 | Grand Quartier","1","1012678"
"12484","18","0002","2 | Grand Quartier","1","1016120"
"12485","20","0002","2 | Grand Quartier","1","1015616"
"12486","21","0002","2 | Grand Quartier","1","983992"
"12487","22","0002","2 | Grand Quartier","1","1015868"
"12488","23","0002","2 | Grand Quartier","1","1016393"
"12489","25","0002","2 | Grand Quartier","1","1012404"
"1249","29","0006","6 | Saint-Jacques Morinais","0","1012367"
"12490","27","0002","2 | Grand Quartier","1","1011936"
"12491","28","0002","2 | Grand Quartier","1","1004868"
"12492","29","0002","2 | Grand Quartier","1","1012170"
"12493","30","0002","2 | Grand Quartier","1","1012680"
"12494","18","0002","2 | Grand Quartier","1","1016116"
"12495","20","0002","2 | Grand Quartier","1","1015612"
"12496","21","0002","2 | Grand Quartier","1","983988"
"12497","22","0002","2 | Grand Quartier","1","1015864"
"12498","23","0002","2 | Grand Quartier","1","1016389"
"12499","25","0002","2 | Grand Quartier","1","1012400"
"125","23","0006","6 | Saint-Jacques Morinais","0","1016624"
"1250","30","0006","6 | Saint-Jacques Morinais","0","1012877"
"12500","27","0002","2 | Grand Quartier","1","1011932"
"12501","28","0002","2 | Grand Quartier","1","1004864"
"12502","29","0002","2 | Grand Quartier","1","1012166"
"12503","30","0002","2 | Grand Quartier","1","1012676"
"12504","18","0002","2 | Grand Quartier","1","1016121"
"12505","20","0002","2 | Grand Quartier","1","1015617"
"12506","21","0002","2 | Grand Quartier","1","983993"
"12507","22","0002","2 | Grand Quartier","1","1015869"
"12508","23","0002","2 | Grand Quartier","1","1016394"
"12509","25","0002","2 | Grand Quartier","1","1012405"
"1251","18","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016340"
"12510","27","0002","2 | Grand Quartier","1","1011937"
"12511","28","0002","2 | Grand Quartier","1","1004869"
"12512","29","0002","2 | Grand Quartier","1","1012171"
"12513","30","0002","2 | Grand Quartier","1","1012681"
"12514","18","0002","2 | Grand Quartier","1","1016117"
"12515","20","0002","2 | Grand Quartier","1","1015613"
"12516","21","0002","2 | Grand Quartier","1","983989"
"12517","22","0002","2 | Grand Quartier","1","1015865"
"12518","23","0002","2 | Grand Quartier","1","1016390"
"12519","25","0002","2 | Grand Quartier","1","1012401"
"1252","20","0006","6 | Cesson-Sévigné Base de Loisirs","1","1015836"
"12520","27","0002","2 | Grand Quartier","1","1011933"
"12521","28","0002","2 | Grand Quartier","1","1004865"
"12522","29","0002","2 | Grand Quartier","1","1012167"
"12523","30","0002","2 | Grand Quartier","1","1012677"
"12524","18","0002","2 | Grand Quartier","1","1016122"
"12525","20","0002","2 | Grand Quartier","1","1015618"
"12526","21","0002","2 | Grand Quartier","1","983995"
"12527","22","0002","2 | Grand Quartier","1","1015870"
"12528","23","0002","2 | Grand Quartier","1","1016395"
"12529","25","0002","2 | Grand Quartier","1","1012406"
"1253","21","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009420"
"12530","27","0002","2 | Grand Quartier","1","1011938"
"12531","28","0002","2 | Grand Quartier","1","1004871"
"12532","29","0002","2 | Grand Quartier","1","1012172"
"12533","30","0002","2 | Grand Quartier","1","1012682"
"12534","18","0002","2 | Grand Quartier","1","1016124"
"12535","20","0002","2 | Grand Quartier","1","1015620"
"12536","21","0002","2 | Grand Quartier","1","983997"
"12537","22","0002","2 | Grand Quartier","1","1015872"
"12538","23","0002","2 | Grand Quartier","1","1016397"
"12539","25","0002","2 | Grand Quartier","1","1012408"
"1254","22","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016088"
"12540","27","0002","2 | Grand Quartier","1","1011940"
"12541","28","0002","2 | Grand Quartier","1","1004873"
"12542","29","0002","2 | Grand Quartier","1","1012174"
"12543","30","0002","2 | Grand Quartier","1","1012684"
"12544","18","0002","2 | Grand Quartier","1","1016125"
"12545","20","0002","2 | Grand Quartier","1","1015621"
"12546","21","0002","2 | Grand Quartier","1","983998"
"12547","22","0002","2 | Grand Quartier","1","1015873"
"12548","23","0002","2 | Grand Quartier","1","1016398"
"12549","25","0002","2 | Grand Quartier","1","1012409"
"1255","23","0006","6 | Cesson-Sévigné Base de Loisirs","1","1016613"
"12550","27","0002","2 | Grand Quartier","1","1011941"
"12551","28","0002","2 | Grand Quartier","1","1004874"
"12552","29","0002","2 | Grand Quartier","1","1012175"
"12553","30","0002","2 | Grand Quartier","1","1012685"
"12554","18","0002","2 | Haut Sancé","0","1016122"
"12555","20","0002","2 | Haut Sancé","0","1015618"
"12556","21","0002","2 | Haut Sancé","0","983995"
"12557","22","0002","2 | Haut Sancé","0","1015870"
"12558","23","0002","2 | Haut Sancé","0","1016395"
"12559","25","0002","2 | Haut Sancé","0","1012406"
"1256","25","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012588"
"12560","27","0002","2 | Haut Sancé","0","1011938"
"12561","28","0002","2 | Haut Sancé","0","1004871"
"12562","29","0002","2 | Haut Sancé","0","1012172"
"12563","30","0002","2 | Haut Sancé","0","1012682"
"12564","18","0002","2 | Haut Sancé","0","1016207"
"12565","20","0002","2 | Haut Sancé","0","1015703"
"12566","21","0002","2 | Haut Sancé","0","984080"
"12567","22","0002","2 | Haut Sancé","0","1015955"
"12568","23","0002","2 | Haut Sancé","0","1016480"
"12569","25","0002","2 | Haut Sancé","0","1012486"
"1257","27","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012120"
"12570","27","0002","2 | Haut Sancé","0","1012018"
"12571","28","0002","2 | Haut Sancé","0","1004951"
"12572","29","0002","2 | Haut Sancé","0","1012252"
"12573","30","0002","2 | Haut Sancé","0","1012762"
"12574","18","0002","2 | Haut Sancé","0","1016120"
"12575","20","0002","2 | Haut Sancé","0","1015616"
"12576","21","0002","2 | Haut Sancé","0","983992"
"12577","22","0002","2 | Haut Sancé","0","1015868"
"12578","23","0002","2 | Haut Sancé","0","1016393"
"12579","25","0002","2 | Haut Sancé","0","1012404"
"1258","28","0006","6 | Cesson-Sévigné Base de Loisirs","1","1009403"
"12580","27","0002","2 | Haut Sancé","0","1011936"
"12581","28","0002","2 | Haut Sancé","0","1004868"
"12582","29","0002","2 | Haut Sancé","0","1012170"
"12583","30","0002","2 | Haut Sancé","0","1012680"
"12584","18","0002","2 | Haut Sancé","0","1016116"
"12585","20","0002","2 | Haut Sancé","0","1015612"
"12586","21","0002","2 | Haut Sancé","0","983988"
"12587","22","0002","2 | Haut Sancé","0","1015864"
"12588","23","0002","2 | Haut Sancé","0","1016389"
"12589","25","0002","2 | Haut Sancé","0","1012400"
"1259","29","0006","6 | Cesson-Sévigné Base de Loisirs","1","1012354"
"12590","27","0002","2 | Haut Sancé","0","1011932"
"12591","28","0002","2 | Haut Sancé","0","1004864"
"12592","29","0002","2 | Haut Sancé","0","1012166"
"12593","30","0002","2 | Haut Sancé","0","1012676"
"12594","18","0002","2 | Haut Sancé","0","1016121"
"12595","20","0002","2 | Haut Sancé","0","1015617"
"12596","21","0002","2 | Haut Sancé","0","983993"
"12597","22","0002","2 | Haut Sancé","0","1015869"
"12598","23","0002","2 | Haut Sancé","0","1016394"
"12599","25","0002","2 | Haut Sancé","0","1012405"
"126","25","0006","6 | Saint-Jacques Morinais","0","1012600"
