stop_id,stop_bench,stop_lighted,stop_sheltered
"4160","0","0","0"
"4161","0","0","0"
"4162","0","0","0"
"4163","0","0","0"
"4201","1","1","1"
"4202","1","1","1"
"4203","0","0","0"
"4204","1","1","1"
"4205","1","1","1"
"4206","1","1","1"
"4207","0","0","0"
"4208","0","0","0"
"4209","0","0","0"
"4210","1","1","1"
"4211","0","0","0"
"4252","1","1","1"
"4253","1","0","1"
"4254","1","0","1"
"4255","0","0","0"
"4256","0","0","0"
"4257","0","0","0"
"4264","0","0","0"
"4267","1","1","1"
"4269","1","1","1"
"4270","0","0","0"
"4301","1","0","1"
"4302","1","1","1"
"4303","1","0","1"
"4304","0","0","0"
"4305","1","1","1"
"4306","1","1","1"
"4307","0","0","0"
"4308","0","0","0"
"4310","0","0","0"
"4311","0","0","0"
"4315","0","0","0"
"4316","1","1","1"
"4322","1","1","1"
"4351","1","1","1"
"4352","1","1","1"
"4353","1","1","1"
"4354","0","0","0"
"4355","0","1","1"
"4356","1","1","1"
"4357","0","0","0"
"4358","0","1","1"
"4359","0","1","1"
"4360","1","1","1"
"4361","0","0","0"
"4362","0","0","0"
"4363","0","0","0"
"4401","1","0","1"
"4402","1","0","1"
"4403","0","0","0"
"4408","0","0","0"
"4451","0","0","0"
"4452","1","0","1"
"4453","0","0","1"
"4454","1","0","1"
"4455","0","0","0"
"4456","0","0","0"
"4457","0","0","0"
"4458","0","0","0"
"4459","0","0","0"
"4460","0","0","0"
"4502","1","1","1"
"4503","0","0","0"
"4504","1","1","1"
"4505","0","0","0"
"4507","1","1","1"
"4508","1","1","1"
"4509","0","0","0"
"4510","1","1","1"
"4511","0","0","0"
"4551","1","0","1"
"4552","0","0","0"
"4553","0","0","0"
"4554","0","0","0"
"4555","1","1","1"
"4601","0","0","0"
"4602","0","0","0"
"4603","0","0","0"
"4604","1","0","1"
"4605","1","1","1"
"4606","1","1","1"
"4607","1","1","1"
"4608","0","0","0"
"4609","0","0","0"
"4610","0","0","0"
"4652","0","1","1"
"4653","1","1","1"
"4654","0","0","0"
"4700","1","0","1"
"4701","0","1","1"
"4702","1","0","1"
"4703","1","1","1"
"4704","1","1","1"
"4705","1","1","1"
"4706","1","1","1"
"4707","0","0","0"
"4708","0","0","0"
"4800","0","0","0"
"4801","0","0","0"
"4802","0","0","0"
"4803","0","0","0"
"4850","0","0","0"
"4900","0","0","0"
"4901","0","0","0"
"4950","0","0","0"
"5036","0","0","0"
"6000","0","0","0"
"6001","0","0","0"
"6002","0","0","0"
"6003","0","0","0"
"6004","0","0","0"
"6005","0","0","0"
"6006","0","0","0"
"9200","0","0","0"
"9201","0","0","0"
