stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
"1367","1367","Rennes Mairie","Rennes","48.1109799","-1.67952017","","","","","","1"
"1368","1368","Square de la Rance","Rennes","48.11837352","-1.68060609","","","","","","1"
"1369","1369","Auberge de Jeunesse","Rennes","48.12026611","-1.68107001","","","","","","1"
"1370","1370","IUFM","Rennes","48.12202159","-1.68362206","","","","","","1"
"1371","1371","Lycée Mendès France","Rennes","48.13300291","-1.68506819","","","","","","2"
"1372","1372","Saint-Laurent","Rennes","48.13840918","-1.65907086","","","","","","1"
"1373","1373","Hôtel de Région","Rennes","48.13520527","-1.65938653","","","","","","1"
"1374","1374","Longs Prés","Rennes","48.13324759","-1.65693216","","","","","","1"
"1375","1375","Gast","Rennes","48.13013692","-1.65672512","","","","","","1"
"1376","1376","Europe","Rennes","48.12855272","-1.65712399","","","","","","1"
"1377","1377","Trégain","Rennes","48.12679292","-1.65854407","","","","","","1"
"1378","1378","Saint-Exupéry","Rennes","48.12493298","-1.66135545","","","","","","1"
"1381","1381","Malakoff","Rennes","48.10510864","-1.69650072","","","","","","1"
"1382","1382","Voltaire","Rennes","48.10510437","-1.69871692","","","","","","1"
"1383","1383","Dargent","Rennes","48.10360722","-1.70009111","","","","","","1"
"1384","1384","Champion de Cicé","Rennes","48.10261975","-1.70382543","","","","","","1"
"1385","1385","De Lesseps","Rennes","48.10069087","-1.70697779","","","","","","1"
"1386","1386","Guérinais","Rennes","48.09893482","-1.70535446","","","","","","1"
"1387","1387","Récipon","Rennes","48.09801007","-1.70819232","","","","","","1"
"1388","1388","Montand","Rennes","48.099342","-1.7111775","","","","","","1"
"1389","1389","Clinique La Sagesse","Rennes","48.10121799","-1.71182929","","","","","","1"
"1390","1390","Cleunay","Rennes","48.10413591","-1.71347582","","","","","","1"
"1391","1391","Clinique La Sagesse","Rennes","48.1008831","-1.71163792","","","","","","1"
"1392","1392","Montand","Rennes","48.09988042","-1.71123897","","","","","","1"
"1393","1393","Récipon","Rennes","48.09789624","-1.70765735","","","","","","1"
"1394","1394","Guérinais","Rennes","48.09900079","-1.70550837","","","","","","1"
"1395","1395","De Lesseps","Rennes","48.10101371","-1.70702001","","","","","","1"
"1396","1396","Champion de Cicé","Rennes","48.10225768","-1.70499098","","","","","","1"
"1397","1397","Dargent","Rennes","48.10361769","-1.70028046","","","","","","1"
"1398","1398","Voltaire","Rennes","48.10518896","-1.69863023","","","","","","1"
"1399","1399","Malakoff","Rennes","48.10503716","-1.69542273","","","","","","1"
"1401","1401","Inkermann","Rennes","48.10562192","-1.68776692","","","","","","1"
"1402","1402","Cité Judiciaire","Rennes","48.10558068","-1.68517914","","","","","","1"
"1403","1403","Saint-Exupéry","Rennes","48.12522631","-1.66100436","","","","","","1"
"1404","1404","Trégain","Rennes","48.12676756","-1.65850144","","","","","","1"
"1405","1405","Europe","Rennes","48.12834452","-1.65714602","","","","","","1"
"1406","1406","Gast","Rennes","48.13074039","-1.65650905","","","","","","1"
"1407","1407","Longs Prés","Rennes","48.13305845","-1.65670003","","","","","","1"
"1408","1408","Vitré Péguy","Rennes","48.11971485","-1.65129628","","","","","","1"
"1409","1409","Joliot-Curie","Rennes","48.12687028","-1.65316527","","","","","","1"
"1410","1410","Hélias","Rennes","48.1364873","-1.66253723","","","","","","1"
"1411","1411","Bellangerais","Rennes","48.13216462","-1.67290099","","","","","","1"
"1412","1412","Cours Kennedy","Rennes","48.12134176","-1.70777107","","","","","","2"
"1413","1413","Villejean-Churchill","Rennes","48.11858799","-1.70802098","","","","","","1"
"1414","1414","Merlin","Rennes","48.11638524","-1.71215936","","","","","","2"
"1415","1415","Chambre Agriculture","Rennes","48.11486396","-1.71300633","","","","","","2"
"1416","1416","Atalante Champeaux","Rennes","48.11351144","-1.71436637","","","","","","1"
"1417","1417","Les Arts","Rennes","48.11145919","-1.71338901","","","","","","1"
"1418","1418","Géniaux","Rennes","48.10927667","-1.71025994","","","","","","1"
"1419","1419","Les Arts","Rennes","48.11116252","-1.71291833","","","","","","2"
"1420","1420","Atalante Champeaux","Rennes","48.11367266","-1.71259041","","","","","","1"
"1421","1421","Chambre Agriculture","Rennes","48.11470189","-1.71562282","","","","","","2"
"1422","1422","Merlin","Rennes","48.11628685","-1.71146403","","","","","","1"
"1423","1423","Villejean-Churchill","Rennes","48.11853035","-1.70811008","","","","","","1"
"1424","1424","Cours Kennedy","Rennes","48.12127977","-1.707884","","","","","","2"
"1425","1425","Trois Croix","Rennes","48.12797869","-1.68252125","","","","","","2"
"1426","1426","Bellangerais","Rennes","48.1320738","-1.67269097","","","","","","1"
"1427","1427","Hélias","Rennes","48.13642057","-1.6633124","","","","","","1"
"1428","1428","Hôtel de Région","Rennes","48.13448589","-1.65867078","","","","","","1"
"1429","1429","Joliot-Curie","Rennes","48.1276684","-1.65098708","","","","","","2"
"1430","1430","Painlevé","Rennes","48.12365829","-1.65939845","","","","","","2"
"1431","1431","Vitré Péguy","Rennes","48.11949083","-1.65103423","","","","","","1"
"1432","1432","Vitré Foulon","Rennes","48.11876913","-1.64990717","","","","","","1"
"1433","1433","Durafour Strasbourg","Rennes","48.1135831","-1.65659822","","","","","","2"
"1434","1434","Pont de Strasbourg","Rennes","48.10936608","-1.65519006","","","","","","1"
"1435","1435","Chardonnet","Rennes","48.10569627","-1.6506541","","","","","","1"
"1436","1436","Cimetière de l'Est","Rennes","48.10363132","-1.64975904","","","","","","1"
"1437","1437","Villebois-Mareuil","Rennes","48.10076528","-1.64980227","","","","","","1"
"1438","1438","Le Dantec","Rennes","48.09922271","-1.65285037","","","","","","1"
"1439","1439","Bourgeois","Rennes","48.09826154","-1.65516705","","","","","","2"
"1440","1440","Le Blosne","Rennes","48.08773094","-1.6538492","","","","","","2"
"1441","1441","Triangle","Rennes","48.08606219","-1.66094033","","","","","","1"
"1442","1442","Binquenais","Rennes","48.09159334","-1.66740233","","","","","","1"
"1443","1443","Binquenais Collège","Rennes","48.09158704","-1.66232917","","","","","","1"
"1444","1444","Combes","Rennes","48.09355955","-1.6696482","","","","","","1"
"1445","1445","Clemenceau","Rennes","48.09317349","-1.67460613","","","","","","1"
"1446","1446","Argonautes","Rennes","48.09039394","-1.67491188","","","","","","1"
"1447","1447","Henri Fréville","Rennes","48.08731589","-1.6750163","","","","","","1"
"1449","1449","Norvège","Rennes","48.08682379","-1.6830757","","","","","","1"
"1450","1450","Coubertin","Rennes","48.08665851","-1.68837187","","","","","","2"
"1451","1451","Lycée Bréquigny","Rennes","48.08683442","-1.69127348","","","","","","1"
"1452","1452","Bréquigny Piscine","Rennes","48.08985957","-1.69106434","","","","","","2"
"1453","1453","Pigeon Blanc","Saint-Jacques-de-la-Lande","48.08974508","-1.69303205","","","","","","1"
"1454","1454","Bréquigny Piscine","Rennes","48.08951181","-1.69119492","","","","","","2"
"1455","1455","Lycée Bréquigny","Rennes","48.086731","-1.69104325","","","","","","1"
"1456","1456","Coubertin","Rennes","48.08658018","-1.68739623","","","","","","2"
"1457","1457","Norvège","Rennes","48.08679431","-1.6838896","","","","","","1"
"1459","1459","Henri Fréville","Rennes","48.08806135","-1.67431956","","","","","","1"
"1460","1460","Argonautes","Rennes","48.08931088","-1.67426442","","","","","","1"
"1461","1461","Clemenceau","Rennes","48.09370634","-1.67389974","","","","","","1"
"1462","1462","Combes","Rennes","48.09349655","-1.67010012","","","","","","1"
"1463","1463","Binquenais Collège","Rennes","48.09136388","-1.66318406","","","","","","2"
"1464","1464","Binquenais","Rennes","48.09133996","-1.66629008","","","","","","1"
"1465","1465","Triangle","Rennes","48.08611757","-1.66106774","","","","","","1"
"1466","1466","Hôpital Sud","Rennes","48.08504293","-1.65390233","","","","","","2"
"1467","1467","Le Blosne","Rennes","48.08755873","-1.65341696","","","","","","2"
"1468","1468","La Poterie","Rennes","48.0874137","-1.64537126","","","","","","1"
"1469","1469","Le Dantec","Rennes","48.099269","-1.6525768","","","","","","2"
"1470","1470","Villebois-Mareuil","Rennes","48.10058076","-1.65031144","","","","","","2"
"1471","1471","Cimetière de l'Est","Rennes","48.10372382","-1.6494711","","","","","","2"
"1472","1472","Chardonnet","Rennes","48.10714408","-1.65097","","","","","","2"
"1473","1473","Pont de Strasbourg","Rennes","48.11069919","-1.65567097","","","","","","2"
"1474","1474","Durafour Strasbourg","Rennes","48.11351559","-1.65671606","","","","","","1"
"1475","1475","Clos Courtel","Rennes","48.12695887","-1.62918033","","","","","","1"
"1477","1477","Gares","Rennes","48.10388016","-1.67284842","","","","","","0"
"1480","1480","Gaudinais","Rennes","48.13202871","-1.63503782","","","","","","1"
"1481","1481","Zac Saint-Sulpice","Rennes","48.12981846","-1.64241093","","","","","","1"
"1483","1483","Zac Saint-Sulpice","Rennes","48.12955581","-1.64358619","","","","","","2"
"1484","1484","Gaudinais","Rennes","48.13185965","-1.63589821","","","","","","1"
"1485","1485","Saint-Laurent","Rennes","48.13797172","-1.65873598","","","","","","1"
"1486","1486","Hôtel de Région","Rennes","48.13482757","-1.65983208","","","","","","1"
"1487","1487","Patton Gast","Rennes","48.13141312","-1.66229111","","","","","","2"
"1489","1489","Patton Gast","Rennes","48.13230625","-1.66158898","","","","","","1"
"1490","1490","Hôtel de Région","Rennes","48.13593467","-1.65918915","","","","","","2"
"1491","1491","Saint-Laurent","Rennes","48.13884258","-1.65836842","","","","","","2"
"1492","1492","Grand Quartier","Rennes","48.13384612","-1.69386845","","","","","","1"
"1493","1493","Lycée Basch","Rennes","48.12716785","-1.69331906","","","","","","1"
"1494","1494","Villejean-Université","Rennes","48.12125283","-1.70296746","","","","","","1"
"1495","1495","Lycée Basch","Rennes","48.12663856","-1.69309309","","","","","","2"
"1497","1497","Villejean-Université","Rennes","48.12102411","-1.70300103","","","","","","1"
"1498","1498","Petit Champeaux","Rennes","48.11658191","-1.72390238","","","","","","2"
"1499","1499","Colin","Rennes","48.11626024","-1.71595794","","","","","","1"
"1500","1500","Agrocampus","Rennes","48.11386976","-1.7054062","","","","","","1"
"1501","1501","République Pré Botté","Rennes","48.10936833","-1.6797666","","","","","","1"
"1502","1502","Agrocampus","Rennes","48.1132726","-1.7045588","","","","","","1"
"1503","1503","Colin","Rennes","48.11616144","-1.71594912","","","","","","1"
"1504","1504","Petit Champeaux","Rennes","48.11640851","-1.72328108","","","","","","2"
"1506","1506","Berthault","Rennes","48.10648051","-1.73143819","","","","","","1"
"1507","1507","Lycée Zola","Rennes","48.10936967","-1.67512421","","","","","","2"
"1508","1508","Berthault","Rennes","48.10673486","-1.7291459","","","","","","1"
"1509","1509","Henri Fréville","Rennes","48.08810982","-1.67444972","","","","","","2"
"1510","1510","Henri Fréville","Rennes","48.08777947","-1.67446532","","","","","","1"
"1511","1511","La Poterie","Rennes","48.08753912","-1.64345457","","","","","","1"
"1513","1513","Bois Perrin","Rennes","48.11548204","-1.64846012","","","","","","1"
"1514","1514","Moulin de Joué","Rennes","48.11333583","-1.64760506","","","","","","1"
"1515","1515","Moulin de Joué","Rennes","48.11350079","-1.64755396","","","","","","2"
"1516","1516","Bois Perrin","Rennes","48.11595285","-1.64840733","","","","","","2"
"1517","1517","Berry","Rennes","48.11854026","-1.71363649","","","","","","1"
"1518","1518","Bourbonnais","Rennes","48.12062672","-1.71046453","","","","","","1"
"1519","1519","Villejean-Université","Rennes","48.12110069","-1.70297631","","","","","","1"
"1520","1520","Bourbonnais","Rennes","48.12050245","-1.70973991","","","","","","1"
"1521","1521","Berry","Rennes","48.11845974","-1.71376004","","","","","","1"
"1522","1522","Piletière","Rennes","48.11392882","-1.642818","","","","","","1"
"1523","1523","Moulin de Joué","Rennes","48.11454875","-1.6499529","","","","","","1"
"1524","1524","Hôpital Régnier","Rennes","48.11467385","-1.65135039","","","","","","1"
"1525","1525","Durafour Strasbourg","Rennes","48.11355264","-1.6567289","","","","","","2"
"1526","1526","Hôpital Régnier","Rennes","48.11479096","-1.65317793","","","","","","1"
"1527","1527","Moulin de Joué","Rennes","48.11433481","-1.64920718","","","","","","1"
"1528","1528","Piletière","Rennes","48.11399429","-1.64435828","","","","","","1"
"1529","1529","Villejean-Université","Rennes","48.12118964","-1.70297204","","","","","","1"
"1530","1530","Zac Saint-Sulpice","Rennes","48.12899468","-1.64272897","","","","","","1"
"1532","1532","Joliot-Curie","Rennes","48.12705844","-1.65273754","","","","","","1"
"1533","1533","La Poterie","Rennes","48.08760009","-1.64346288","","","","","","2"
"1534","1534","Henri Fréville","Rennes","48.08831453","-1.67444337","","","","","","1"
"1535","1535","Portugal","Rennes","48.0837789","-1.67237599","","","","","","2"
"1536","1536","Clos Courtel","Rennes","48.1268057","-1.6300959","","","","","","1"
"1537","1537","Léonard","Rennes","48.13157495","-1.69170144","","","","","","1"
"1539","1539","Lemaistre","Rennes","48.10723127","-1.72306614","","","","","","1"
"1540","1540","Pont de Bretagne","Rennes","48.1099522","-1.68519001","","","","","","1"
"1542","1542","Pont de Bretagne","Rennes","48.10997275","-1.68535336","","","","","","1"
"1543","1543","Léonard","Rennes","48.13134643","-1.69183512","","","","","","1"
"1550","1550","République","Rennes","48.10969793","-1.67797331","","","","","","1"
"1551","1551","République","Rennes","48.10989761","-1.67826219","","","","","","0"
"1552","1552","Place Pasteur","Rennes","48.11068847","-1.67369302","","","","","","1"
"1554","1554","Binquenais Le Moine","Rennes","48.09073426","-1.66120535","","","","","","1"
"1555","1555","Fossés","Rennes","48.11329571","-1.67522943","","","","","","1"
"1556","1556","République","Rennes","48.10943229","-1.67763328","","","","","","1"
"1560","1560","Bourgeois","Rennes","48.0977884","-1.65664596","","","","","","1"
"1561","1561","Langevin","Rennes","48.09601273","-1.65801002","","","","","","1"
"1563","1563","République","Rennes","48.10969683","-1.67818363","","","","","","1"
"1564","1564","Henri Fréville","Rennes","48.08782223","-1.67459024","","","","","","2"
"1567","1567","Charles de Gaulle","Rennes","48.1062288","-1.67750174","","","","","","1"
"1568","1568","Kennedy Guyenne","Rennes","48.1210724","-1.71352003","","","","","","0"
"1570","1570","Cœur de Courrouze","Rennes","48.09847141","-1.69753083","","","","","","1"
"1571","1571","Cœur de Courrouze","Rennes","48.09828989","-1.69938898","","","","","","1"
"1572","1572","Vincennes","Rennes","48.1179832","-1.67522707","","","","","","1"
"1573","1573","Mermoz","Rennes","48.09706881","-1.69029866","","","","","","1"
"1574","1574","Binquenais Le Moine","Rennes","48.0907957","-1.66114259","","","","","","2"
"1576","1576","Villejean-Anjou","Rennes","48.12283294","-1.71367718","","","","","","0"
"1577","1577","Triangle","Rennes","48.08670616","-1.66104123","","","","","","0"
"1584","1584","Marbeuf","Rennes","48.11176502","-1.70288352","","","","","","0"
"1585","1585","Le Blosne","Rennes","48.08804865","-1.65434919","","","","","","0"
"1586","1586","Beauregard","Rennes","48.13154131","-1.69451902","","","","","","1"
"1587","1587","Cité Judiciaire","Rennes","48.10591461","-1.68440513","","","","","","1"
"1588","1588","Jules Maniez","Rennes","48.09801934","-1.70369434","","","","","","1"
"1589","1589","Jules Maniez","Rennes","48.0979352","-1.70398528","","","","","","1"
"1590","1590","Jules Verne","Rennes","48.0988993","-1.69353966","","","","","","1"
"1591","1591","Jules Verne","Rennes","48.09890967","-1.69367982","","","","","","1"
"1593","1593","Cleunay","Rennes","48.10342833","-1.71290524","","","","","","0"
"1595","1595","Charles de Gaulle","Rennes","48.1058325","-1.67730047","","","","","","1"
"1603","1603","Préales","Rennes","48.11319466","-1.64121462","","","","","","1"
"1604","1604","Préales","Rennes","48.1135832","-1.64101624","","","","","","1"
"1606","1606","Hoche","Rennes","48.11563108","-1.67670645","","","","","","1"
"1609","1609","Tournebride","Rennes","48.11419402","-1.63648162","","","","","","1"
"1610","1610","Tournebride","Rennes","48.11406056","-1.63602668","","","","","","1"
"1611","1611","Inkermann","Rennes","48.10546246","-1.6884217","","","","","","1"
"1612","1612","Saint-Conwoïon","Rennes","48.10353902","-1.68842942","","","","","","1"
"1613","1613","Saint-Conwoïon","Rennes","48.10301225","-1.68880827","","","","","","1"
"1615","1615","République","Rennes","48.1098028","-1.67828335","","","","","","1"
"1616","1616","Saint-Conwoïon","Rennes","48.10330735","-1.68920582","","","","","","0"
"1617","1617","Longs Champs Est","Rennes","48.12913664","-1.63016817","","","","","","1"
"1622","1622","Alma","Rennes","48.08415","-1.679998","","","","","","1"
"1623","1623","Alma","Rennes","48.083999","-1.67885","","","","","","1"
"2002","2002","Cesson Hôpital Privé","Cesson-Sévigné","48.13023268","-1.62752844","","","","","","1"
"2003","2003","Cesson Hôpital Privé","Cesson-Sévigné","48.13011384","-1.62802968","","","","","","1"
"2005","2005","Grand Domaine","Cesson-Sévigné","48.12449724","-1.59420301","","","","","","1"
"2006","2006","Petits Champs","Cesson-Sévigné","48.12522678","-1.59652827","","","","","","1"
"2007","2007","Bourgchevreuil","Cesson-Sévigné","48.12311351","-1.6005581","","","","","","1"
"2008","2008","La Coulée","Cesson-Sévigné","48.12358605","-1.60438229","","","","","","1"
"2009","2009","Fontenelle","Cesson-Sévigné","48.12352951","-1.60813346","","","","","","1"
"2010","2010","Mare Pavée","Cesson-Sévigné","48.12279943","-1.61089689","","","","","","1"
"2011","2011","Maison d'Accueil","Cesson-Sévigné","48.12112468","-1.60992947","","","","","","2"
"2012","2012","Muguet","Cesson-Sévigné","48.11844317","-1.60843003","","","","","","1"
"2013","2013","Vilaine","Cesson-Sévigné","48.11643917","-1.60735329","","","","","","1"
"2014","2014","Place Sévigné","Cesson-Sévigné","48.11468124","-1.60966321","","","","","","1"
"2015","2015","Hublais","Cesson-Sévigné","48.11422249","-1.616313","","","","","","1"
"2016","2016","Taillis","Cesson-Sévigné","48.11418172","-1.62194938","","","","","","1"
"2017","2017","Champs Péans","Cesson-Sévigné","48.11408545","-1.63036724","","","","","","1"
"2019","2019","Champs Péans","Cesson-Sévigné","48.1140789","-1.62801107","","","","","","1"
"2020","2020","Taillis","Cesson-Sévigné","48.11415","-1.62183892","","","","","","1"
"2021","2021","Hublais","Cesson-Sévigné","48.11421456","-1.61375483","","","","","","1"
"2022","2022","Place Sévigné","Cesson-Sévigné","48.11467541","-1.60958194","","","","","","1"
"2023","2023","Vilaine","Cesson-Sévigné","48.11604857","-1.60696924","","","","","","2"
"2024","2024","Muguet","Cesson-Sévigné","48.11832639","-1.60841984","","","","","","1"
"2025","2025","Maison d'Accueil","Cesson-Sévigné","48.12123195","-1.6099523","","","","","","2"
"2026","2026","Mare Pavée","Cesson-Sévigné","48.1227656","-1.61084009","","","","","","2"
"2027","2027","Fontenelle","Cesson-Sévigné","48.12349148","-1.60818399","","","","","","1"
"2028","2028","La Coulée","Cesson-Sévigné","48.12353418","-1.60409505","","","","","","1"
"2029","2029","Bourgchevreuil","Cesson-Sévigné","48.12314682","-1.60062832","","","","","","1"
"2030","2030","Petits Champs","Cesson-Sévigné","48.12481843","-1.5968293","","","","","","1"
"2031","2031","Grand Domaine","Cesson-Sévigné","48.1239136","-1.59345217","","","","","","1"
"2032","2032","ZI Sud-Est","Cesson-Sévigné","48.10649752","-1.62137125","","","","","","1"
"2033","2033","Bas Village","Cesson-Sévigné","48.1013897","-1.62358898","","","","","","1"
"2034","2034","Forum","Cesson-Sévigné","48.0996197","-1.62114642","","","","","","1"
"2035","2035","Forum","Cesson-Sévigné","48.09961861","-1.62094448","","","","","","1"
"2036","2036","Bas Village","Cesson-Sévigné","48.10118579","-1.62396139","","","","","","1"
"2037","2037","Erbonière","Cesson-Sévigné","48.1060664","-1.62569408","","","","","","1"
"2038","2038","Haut Grippé","Cesson-Sévigné","48.11496603","-1.59060111","","","","","","1"
"2039","2039","Bordage","Cesson-Sévigné","48.11441474","-1.60044452","","","","","","1"
"2040","2040","Chalotais","Cesson-Sévigné","48.11617658","-1.60046536","","","","","","1"
"2041","2041","Cesson Collège","Cesson-Sévigné","48.12057734","-1.59948907","","","","","","1"
"2042","2042","Les Lacs","Cesson-Sévigné","48.1246853","-1.61314833","","","","","","1"
"2043","2043","Cormier","Cesson-Sévigné","48.12431542","-1.61844738","","","","","","1"
"2044","2044","Belle Fontaine","Cesson-Sévigné","48.1273076","-1.62420233","","","","","","1"
"2045","2045","Clos Courtel","Cesson-Sévigné","48.12734821","-1.62821813","","","","","","1"
"2046","2046","Clos Courtel","Cesson-Sévigné","48.12733271","-1.62783456","","","","","","1"
"2047","2047","Belle Fontaine","Cesson-Sévigné","48.12725633","-1.62413052","","","","","","1"
"2048","2048","Cormier","Cesson-Sévigné","48.12449917","-1.61766912","","","","","","1"
"2049","2049","Les Lacs","Cesson-Sévigné","48.12439647","-1.61407898","","","","","","1"
"2050","2050","Cesson Collège","Cesson-Sévigné","48.12011703","-1.59927397","","","","","","1"
"2051","2051","Chalotais","Cesson-Sévigné","48.11583582","-1.60065105","","","","","","1"
"2052","2052","Saint-Etienne","Cesson-Sévigné","48.13114133","-1.59694891","","","","","","1"
"2053","2053","Cesson Cimetière","Cesson-Sévigné","48.12632414","-1.59912797","","","","","","1"
"2054","2054","Métairies Chalotais","Cesson-Sévigné","48.1231055","-1.60191712","","","","","","1"
"2055","2055","Cesson Piscine","Cesson-Sévigné","48.12011007","-1.6022215","","","","","","1"
"2056","2056","Cesson Mairie","Cesson-Sévigné","48.11849755","-1.60450404","","","","","","1"
"2057","2057","Cesson Gare","Cesson-Sévigné","48.1138863","-1.60325405","","","","","","1"
"2058","2058","Peupliers","Cesson-Sévigné","48.11260658","-1.60716704","","","","","","1"
"2059","2059","Monniais","Cesson-Sévigné","48.1092987","-1.6090051","","","","","","2"
"2060","2060","Rond Point de Bray","Cesson-Sévigné","48.10779161","-1.61466557","","","","","","1"
"2061","2061","ZI Sud-Est","Cesson-Sévigné","48.1064024","-1.62126872","","","","","","1"
"2062","2062","Rond Point de Bray","Cesson-Sévigné","48.10782767","-1.61408468","","","","","","1"
"2063","2063","Monniais","Cesson-Sévigné","48.1093024","-1.6089112","","","","","","1"
"2064","2064","Peupliers","Cesson-Sévigné","48.11257019","-1.60740614","","","","","","1"
"2065","2065","Cesson Gare","Cesson-Sévigné","48.11382762","-1.60314125","","","","","","1"
"2066","2066","Cesson Mairie","Cesson-Sévigné","48.11834687","-1.60420821","","","","","","2"
"2067","2067","Cesson Piscine","Cesson-Sévigné","48.12037328","-1.60240598","","","","","","2"
"2068","2068","Métairies Chalotais","Cesson-Sévigné","48.12317362","-1.60178843","","","","","","2"
"2069","2069","Cesson Cimetière","Cesson-Sévigné","48.1262903","-1.59907117","","","","","","2"
"2070","2070","Victoire","Cesson-Sévigné","48.14510684","-1.6086299","","","","","","1"
"2071","2071","Calendrou","Cesson-Sévigné","48.14041547","-1.61679887","","","","","","1"
"2072","2072","Calendrou","Cesson-Sévigné","48.14059929","-1.61647827","","","","","","1"
"2073","2073","Victoire","Cesson-Sévigné","48.14510205","-1.60852174","","","","","","2"
"2074","2074","Mare Pavée","Cesson-Sévigné","48.12353242","-1.611284","","","","","","1"
"2075","2075","Mare Pavée","Cesson-Sévigné","48.12338128","-1.61123041","","","","","","2"
"2076","2076","Lande Bouhard","Cesson-Sévigné","48.13406637","-1.6290629","","","","","","1"
"2077","2077","Lande Bouhard","Cesson-Sévigné","48.13420321","-1.62879212","","","","","","1"
"2079","2079","Verger","Cesson-Sévigné","48.12879761","-1.60595425","","","","","","2"
"2080","2080","Gaudais","Cesson-Sévigné","48.12734995","-1.61277526","","","","","","1"
"2081","2081","Bouriande","Cesson-Sévigné","48.1268256","-1.61994598","","","","","","2"
"2082","2082","Bouriande","Cesson-Sévigné","48.12693602","-1.61988832","","","","","","2"
"2083","2083","Gaudais","Cesson-Sévigné","48.12696193","-1.61439739","","","","","","2"
"2084","2084","Verger","Cesson-Sévigné","48.12903982","-1.60483093","","","","","","2"
"2085","2085","Champelé","Cesson-Sévigné","48.11613432","-1.58235705","","","","","","1"
"2086","2086","Bordage","Cesson-Sévigné","48.11430452","-1.60048414","","","","","","1"
"2088","2088","Base de Loisirs","Cesson-Sévigné","48.12467563","-1.59065314","","","","","","1"
"2089","2089","Rigourdière","Cesson-Sévigné","48.11357205","-1.59052033","","","","","","1"
"2101","2101","Saint-Etienne","Cesson-Sévigné","48.13172609","-1.59790195","","","","","","1"
"2102","2102","Erbonière","Cesson-Sévigné","48.10616939","-1.62589863","","","","","","0"
"2103","2103","Rigourdière","Cesson-Sévigné","48.11334833","-1.59001633","","","","","","1"
"2104","2104","Haut Grippé","Cesson-Sévigné","48.11491856","-1.59042522","","","","","","0"
"2105","2105","Chêne Germain","Cesson-Sévigné","48.13105331","-1.62462479","","","","","","0"
"2106","2106","Champelé","Cesson-Sévigné","48.11603922","-1.58235125","","","","","","0"
"2112","2112","Chêne Germain","Cesson-Sévigné","48.13075338","-1.62292888","","","","","","1"
"2114","2114","Château de Vaux","Cesson-Sévigné","48.13737913","-1.62240807","","","","","","1"
"2115","2115","Château de Vaux","Cesson-Sévigné","48.13735095","-1.62275039","","","","","","1"
"2116","2116","Champs Blancs","Cesson-Sévigné","48.13488248","-1.62068447","","","","","","1"
"2121","2121","Longs Champs Est","Cesson-Sévigné","48.13036758","-1.63131354","","","","","","0"
"2201","2201","Morinais","Saint-Jacques-de-la-Lande","48.07546225","-1.71635318","","","","","","1"
"2202","2202","Collège Jean Moulin","Saint-Jacques-de-la-Lande","48.07734959","-1.71582209","","","","","","1"
"2203","2203","Médiathèque","Saint-Jacques-de-la-Lande","48.07942003","-1.71567051","","","","","","1"
"2204","2204","Jean Marin","Saint-Jacques-de-la-Lande","48.08256009","-1.71537221","","","","","","1"
"2205","2205","Blosne","Saint-Jacques-de-la-Lande","48.08320903","-1.71019669","","","","","","2"
"2206","2206","Gaité","Saint-Jacques-de-la-Lande","48.08751801","-1.70704222","","","","","","2"
"2207","2207","Lilas","Saint-Jacques-de-la-Lande","48.09353291","-1.70134791","","","","","","2"
"2208","2208","Commeurec","Saint-Jacques-de-la-Lande","48.09571589","-1.69476004","","","","","","2"
"2209","2209","Commeurec","Saint-Jacques-de-la-Lande","48.09572605","-1.69450527","","","","","","2"
"2210","2210","Lilas","Saint-Jacques-de-la-Lande","48.09335367","-1.70154725","","","","","","2"
"2211","2211","Gaité","Saint-Jacques-de-la-Lande","48.08727159","-1.70734318","","","","","","1"
"2212","2212","Blosne","Saint-Jacques-de-la-Lande","48.0844398","-1.70917627","","","","","","2"
"2213","2213","Jean Marin","Saint-Jacques-de-la-Lande","48.0824956","-1.71540682","","","","","","1"
"2214","2214","Médiathèque","Saint-Jacques-de-la-Lande","48.07988244","-1.71560415","","","","","","1"
"2215","2215","Collège Jean Moulin","Saint-Jacques-de-la-Lande","48.0769585","-1.71590826","","","","","","1"
"2216","2216","Pressoirs","Saint-Jacques-de-la-Lande","48.08728351","-1.69462978","","","","","","1"
"2217","2217","25 Fusillés","Saint-Jacques-de-la-Lande","48.09062505","-1.69500771","","","","","","1"
"2218","2218","Saint-Yves","Saint-Jacques-de-la-Lande","48.09238093","-1.69158421","","","","","","1"
"2219","2219","Pilate","Saint-Jacques-de-la-Lande","48.09407071","-1.69057703","","","","","","1"
"2220","2220","Gautrais","Saint-Jacques-de-la-Lande","48.06159325","-1.72409928","","","","","","1"
"2221","2221","Rossel","Saint-Jacques-de-la-Lande","48.06306322","-1.72049195","","","","","","2"
"2222","2222","Pommerais","Saint-Jacques-de-la-Lande","48.06640884","-1.72023927","","","","","","2"
"2223","2223","Abbé Grimault","Saint-Jacques-de-la-Lande","48.06737644","-1.71701707","","","","","","1"
"2224","2224","Morinais","Saint-Jacques-de-la-Lande","48.07507093","-1.71599542","","","","","","2"
"2225","2225","Gaité","Saint-Jacques-de-la-Lande","48.08685877","-1.70571878","","","","","","2"
