02;ASERBIE;ALEXANDRE DE SERBIE;BoardingPosition;LAMBERT II;     723541;     171691;ADESERBI
02;ASERBIE2;ALEXANDRE DE SERBIE;BoardingPosition;LAMBERT II;     723541;     171691;ADESERBI
02;ASERBIET;ALEXANDRE DE SERBIE;BoardingPosition;LAMBERT II;;;
02;ASERBIT2;ALEXANDRE DE SERBIE;BoardingPosition;LAMBERT II;;;
02;AUVERGN2;AUVERGNE;BoardingPosition;LAMBERT II;     724110;     169971;AUVERGNE
02;AUVERGNE;AUVERGNE;BoardingPosition;LAMBERT II;     724105;     169982;AUVERGNE
02;AVENIR;AVENIR;BoardingPosition;LAMBERT II;     722040;     176261;AVENIR
02;AVENIR2;AVENIR;BoardingPosition;LAMBERT II;     722078;     176226;AVENIR
02;AVIGNON;AVIGNON;BoardingPosition;LAMBERT II;     722256;     172009;AVIGNON
02;AVIGNON2;AVIGNON;BoardingPosition;LAMBERT II;     722254;     172013;AVIGNON
02;BALZAC;BALZAC;BoardingPosition;LAMBERT II;     721743;     176759;BALZAC
02;BALZAC2;BALZAC;BoardingPosition;LAMBERT II;     721754;     176741;BALZAC
02;BARBIER;BARBIER;BoardingPosition;LAMBERT II;     721064;     175845;BARBIER
02;BARBIER2;BARBIER;BoardingPosition;LAMBERT II;     721064;     175843;BARBIER
02;BARBUSS2;BARBUSSE;BoardingPosition;LAMBERT II;     725078;     174211;BARBUSSE
02;BARBUSSE;BARBUSSE;BoardingPosition;LAMBERT II;     725083;     174239;BARBUSSE
02;BASTIE2;COLLEGE MARYSE BASTIE;BoardingPosition;LAMBERT II;     724222;     175895;BASTIE
02;BAUSSON2;BAUSSONNET;BoardingPosition;LAMBERT II;     722105;     174894;BAUSSONN
02;BAUSSONN;BAUSSONNET;BoardingPosition;LAMBERT II;     722081;     174894;BAUSSONN
02;BEAUREGA;BEAUREGARD;BoardingPosition;LAMBERT II;     719960;     170818;BEAUREGA
02;BEAUXART;BEAUX ARTS;BoardingPosition;LAMBERT II;     723154;     173898;BEAUXART
02;BELAIR;BEL AIR;BoardingPosition;LAMBERT II;     724452;     175611;BELAIR
02;BELAIR2;BEL AIR;BoardingPosition;LAMBERT II;     724490;     175666;BELAIR
02;BELGES;BELGES;BoardingPosition;LAMBERT II;     722284;     176432;BELGES
02;BELGES2;BELGES;BoardingPosition;LAMBERT II;     722378;     176288;BELGES
02;BELGESt2;BELGES;BoardingPosition;LAMBERT II;;;
02;BELGIQU2;BELGIQUE;BoardingPosition;LAMBERT II;     721810;     175194;BELGIQUE
02;BELGIQUE;BELGIQUE;BoardingPosition;LAMBERT II;     721767;     175143;BELGIQUE
02;BELGIQUY;BELGIQUE;BoardingPosition;LAMBERT II;     721826;     175214;BELGIQUE
02;BELGIQY2;BELGIQUE;BoardingPosition;LAMBERT II;     721646;     175188;BELGIQUE
02;BERDEMU2;EUROPE;BoardingPosition;LAMBERT II;     725515;     173851;EUROPE
02;BERDEMUN;EUROPE;BoardingPosition;LAMBERT II;     725532;     173848;EUROPE
02;BERGS;BERGSON;BoardingPosition;LAMBERT II;     721295;     172276;BERGS
02;BERGS2;BERGSON;BoardingPosition;LAMBERT II;     721333;     172253;BERGS
02;BERTHELO;BERTHELOT;BoardingPosition;LAMBERT II;     726155;     175985;BERTHELO
02;BETHENY;BETHENY;BoardingPosition;LAMBERT II;     724380;     177002;BETHENY
02;BIBLIO;BIBLIOTHEQUE UNIVERSITAIRE;BoardingPosition;LAMBERT II;;;
02;BILLARD;BILLARD;BoardingPosition;LAMBERT II;     721673;     171834;BILLARD
02;BILLARD2;BILLARD;BoardingPosition;LAMBERT II;     721667;     171849;BILLARD
02;BILLPRO;BILLARD;BoardingPosition;LAMBERT II;;;
02;BIR HAK2;BIR HAKEIM;BoardingPosition;LAMBERT II;     720956;     173121;BIRHAKE
02;BIR HAKE;BIR HAKEIM;BoardingPosition;LAMBERT II;     720955;     173121;BIRHAKE
02;BIZERTE;BIZERTE;BoardingPosition;LAMBERT II;     724779;     175545;BIZERTE
02;BIZERTE2;BIZERTE;BoardingPosition;LAMBERT II;     724690;     175649;BIZERTE
02;BLANMONT;LES BLANCS MONTS;BoardingPosition;LAMBERT II;;;
02;BLAVIER;BLAVIER;BoardingPosition;LAMBERT II;     722524;     176027;BLAVIER
02;BLAVIER2;BLAVIER;BoardingPosition;LAMBERT II;     722494;     176090;BLAVIER
02;BLERIOT;BLERIOT;BoardingPosition;LAMBERT II;     725595;     174378;BLERIOT
02;BLERIOT2;BLERIOT;BoardingPosition;LAMBERT II;     725586;     174365;BLERIOT
02;BLUM;CROIX ROUGE;BoardingPosition;LAMBERT II;     721989;     171050;CROIROUG
02;BLUM S;CROIX ROUGE;BoardingPosition;LAMBERT II;     722081;     171014;CROIROUG
02;BLUM S2;CROIX ROUGE;BoardingPosition;LAMBERT II;     721997;     171063;CROIROUG
02;BMUM;EUROPE;BoardingPosition;LAMBERT II;     725609;     173961;EUROPE
02;BMUM2;EUROPE;BoardingPosition;LAMBERT II;     725638;     173920;EUROPE
02;BOCQUAI2;BOCQUAINE;BoardingPosition;LAMBERT II;     723063;     172872;BOCQUAIN
02;BOCQUAIN;BOCQUAINE;BoardingPosition;LAMBERT II;     723078;     172914;BOCQUAIN
02;BOENFAN2;BONS ENFANTS;BoardingPosition;LAMBERT II;     725357;     173457;BOENFANT
02;BOENFANT;BONS ENFANTS;BoardingPosition;LAMBERT II;     725361;     173450;BOENFANT
02;BONNEFE2;BONNE FEMME;BoardingPosition;LAMBERT II;     722863;     172240;BONNEFEM
02;BONNEFEM;BONNE FEMME;BoardingPosition;LAMBERT II;     722835;     172266;BONNEFEM
02;BOULARD;BOULARD;BoardingPosition;LAMBERT II;;;
02;BOULARD2;BOULARD;BoardingPosition;LAMBERT II;;;
02;BOULINGR;BOULINGRIN;BoardingPosition;LAMBERT II;     723331;     174720;BOULILGR
02;BOUSSIN2;BOUSSINESQ;BoardingPosition;LAMBERT II;     724683;     173746;BOUSSINE
02;BOUSSINE;BOUSSINESQ;BoardingPosition;LAMBERT II;     724619;     173755;BOUSSINE
02;BRAZASCO;BRAZAVILLE;BoardingPosition;LAMBERT II;;;
02;BRAZZAV2;BRAZZAVILLE;BoardingPosition;LAMBERT II;     725373;     173899;BRAZZAVI
02;BRAZZAVI;BRAZZAVILLE;BoardingPosition;LAMBERT II;     725329;     173908;BRAZZAVI
02;BRESSY;BRESSY;BoardingPosition;LAMBERT II;     724972;     172034;BRESSY
02;BRESSY2;BRESSY;BoardingPosition;LAMBERT II;;;
02;BRIMONT2;BRIMONTEL;BoardingPosition;LAMBERT II;     723430;     176411;BRIMONTE
02;BRIMONTE;BRIMONTEL;BoardingPosition;LAMBERT II;     723443;     176333;BRIMONTE
02;BROSSOL2;BROSSOLETTE;BoardingPosition;LAMBERT II;;;
02;BROSSOLE;BROSSOLETTE;BoardingPosition;LAMBERT II;;;
02;BROUETT2;BROUETTE;BoardingPosition;LAMBERT II;     724543;     174787;BROUETTE
02;BROUETTE;BROUETTE;BoardingPosition;LAMBERT II;     724470;     174752;BROUETTE
02;BUIRETTE;BUIRETTE;BoardingPosition;LAMBERT II;     722911;     174111;BUIRETTE
02;BURIDAN;BURIDAN;BoardingPosition;LAMBERT II;     723246;     172101;BURIDAN
02;C GAUTH2;CITE GAUTHIER;BoardingPosition;LAMBERT II;;;
02;C GAUTHI;CITE GAUTHIER;BoardingPosition;LAMBERT II;     722115;     176692;CGAUTHI
02;CALVAIR2;CALVAIRE;BoardingPosition;LAMBERT II;     729304;     170462;CALVAIRE
02;CALVAIRE;CALVAIRE;BoardingPosition;LAMBERT II;     729325;     170442;CALVAIRE
02;CAPUCIN2;CAPUCINS;BoardingPosition;LAMBERT II;;;
02;CAPUCINS;CAPUCINS;BoardingPosition;LAMBERT II;;;
02;CARNEGI2;CARNEGIE;BoardingPosition;LAMBERT II;     723744;     173936;CARNEGIE
02;CARNEGIE;CARNEGIE;BoardingPosition;LAMBERT II;;;
02;CARRE;JEAN MOULIN;BoardingPosition;LAMBERT II;     725553;     174197;JMOULIN
02;CARRE2;JEAN MOULIN;BoardingPosition;LAMBERT II;     725560;     174187;JMOULIN
02;CARREF;CARREFOUR MARATHON;BoardingPosition;LAMBERT II;;;
02;CARTONLe;CARTONNERIE Dt LEMOINE;BoardingPosition;LAMBERT II;;;
02;CARTONPh;CARTONNERIE rue. PHILIPPE;BoardingPosition;LAMBERT II;;;
02;CASANOV2;CASANOVA;BoardingPosition;LAMBERT II;     720512;     173076;CASANOVA
02;CASANOVA;CASANOVA;BoardingPosition;LAMBERT II;     720523;     173065;CASANOVA
02;CAT1;TONNELIERS;BoardingPosition;LAMBERT II;     726025;     169688;TONNELIE
02;CATHEDRA;ROYALE;BoardingPosition;LAMBERT II;     723614;     174187;ROYALE
02;CBERNAR2;CLAUDE BERNARD;BoardingPosition;LAMBERT II;     721403;     173275;CBERNARD
02;CBERNARD;CLAUDE BERNARD;BoardingPosition;LAMBERT II;     721369;     173287;CBERNARD
02;CCMaur;Centre Commercial Croix Mauricienne;BoardingPosition;LAMBERT II;;;
02;CDESTLE2;CHEMIN DE ST LEONARD;BoardingPosition;LAMBERT II;     728149;     170937;CHLEONAR
02;CDESTLEO;ST LEONARD;BoardingPosition;LAMBERT II;;;
02;CDS;CROIX DU SUD;BoardingPosition;LAMBERT II;;;
02;CDS2;CROIX DU SUD;BoardingPosition;LAMBERT II;;;
02;CEN SPOR;CENTRE SPORTIF;BoardingPosition;LAMBERT II;;;
02;CENTCOME;CONTINENT;BoardingPosition;LAMBERT II;;;
02;CERCLE;CERCLE;BoardingPosition;LAMBERT II;     722759;     171266;CERCLE
02;CERCLE2;CERCLE;BoardingPosition;LAMBERT II;     722742;     171254;CERCLE
02;CHAIDO2;CHAINE D'OR;BoardingPosition;LAMBERT II;     724493;     177255;CHADOR
02;CHAIDOR;CHAINE D OR;BoardingPosition;LAMBERT II;     724531;     177355;CHADOR
02;CHAILLOT;ORGEVAL;BoardingPosition;LAMBERT II;;;
02;CHAIPLA2;CHAISE AU PLAFOND;BoardingPosition;LAMBERT II;     722226;     171329;CHAIPLAF
02;CHAIPLAF;CHAISE AU PLAFOND;BoardingPosition;LAMBERT II;     722208;     171349;CHAIPLAF
02;CHALET;CHALET;BoardingPosition;LAMBERT II;     724922;     175023;CHALET
02;CHALET2;CHALET;BoardingPosition;LAMBERT II;     724959;     175031;CHALET
02;CHAMPA2;CHAMP PAVEAU;BoardingPosition;LAMBERT II;;;
02;CHAMPAV;CHAMP PAVEAU;BoardingPosition;LAMBERT II;     718956;     173460;CHAMPAV
02;CHAMPEA2;CHAMPEAUX;BoardingPosition;LAMBERT II;     721937;     176407;CHAMPEAU
02;CHAMPEAU;CHAMPEAUX;BoardingPosition;LAMBERT II;     721911;     176426;CHAMPEAU
02;CHAMPIGN;CHAMPIGNY;BoardingPosition;LAMBERT II;;;
02;CHAMPS;DESCHAMPS;BoardingPosition;LAMBERT II;     721590;     177602;CHAMPS
02;CHAMPS2;DESCHAMPS;BoardingPosition;LAMBERT II;     721614;     177577;CHAMPS
02;CHAPEGUY;JEAN XXIII;BoardingPosition;LAMBERT II;     723220;     177189;JEAN23
02;CHARBO2;CHARBONNEAUX;BoardingPosition;LAMBERT II;     721620;     175818;CHARBONN
02;CHARBONN;CHARBONNEAUX;BoardingPosition;LAMBERT II;     721620;     175818;CHARBONN
02;CHARNOU2;CHARLES ARNOULD;BoardingPosition;LAMBERT II;     721984;     175486;CHARNOUL
02;CHARNOUL;CHARLES ARNOULD;BoardingPosition;LAMBERT II;     721991;     175542;CHARNOUL
02;CHBERDI;CHAMP BERDIN;BoardingPosition;LAMBERT II;     725797;     170306;CHBERDIN
02;CHBERDIN;CHAMP BERDIN;BoardingPosition;LAMBERT II;     725751;     170356;CHBERDIN
02;CHEDUMIL;CHEMIN DU MILIEU;BoardingPosition;LAMBERT II;     720651;     174685;CHEDUMIL
02;CHESTLEO;CHEMIN DE ST LEONARD;BoardingPosition;LAMBERT II;     728158;     170925;CHESTLEO
02;CIM ESR2;CIMETIERE DE L' EST;BoardingPosition;LAMBERT II;     725179;     175104;CIMEST
02;CIM EST;CIMETIERE DE L' EST;BoardingPosition;LAMBERT II;     725172;     175169;CIMEST
02;CIM EST2;CIMETIERE DE L' EST;BoardingPosition;LAMBERT II;     725162;     175147;CIMEST
02;CIM ESTR;CIMETIERE DE L' EST;BoardingPosition;LAMBERT II;     725157;     175111;CIMEST
02;CIM LAO2;CIMETIERE DE LAON;BoardingPosition;LAMBERT II;     722024;     176877;CIMLAON
02;CIM LAON;CIMETIERE DE LAON;BoardingPosition;LAMBERT II;     722019;     176886;CIMLAON
02;CIMETSU2;CIMETIERE DU SUD;BoardingPosition;LAMBERT II;     724332;     172638;CIMETSUD
02;CIMETSUD;CIMETIERE DU SUD;BoardingPosition;LAMBERT II;     724314;     172600;CIMETSUD
02;CITDEPO2;CITE DU DEPOT;BoardingPosition;LAMBERT II;     723356;     176773;CITDEPOT
02;CITDEPOT;CITE DU DEPOT;BoardingPosition;LAMBERT II;     723355;     176766;CITDEPOT
02;CITE GA2;CITE GAUTHIER;BoardingPosition;LAMBERT II;     722179;     176619;CGAUTHI
02;CITE GAU;CITE GAUTHIER;BoardingPosition;LAMBERT II;;;
02;CLAMONET;CLAUDE MONET;BoardingPosition;LAMBERT II;     724671;     171800;CLAMONET
02;CLEMENC2;CLEMENCEAU;BoardingPosition;LAMBERT II;     724406;     173813;CLEMENCE
02;CLEMENCE;CLEMENCEAU;BoardingPosition;LAMBERT II;     724374;     173815;CLEMENCE
02;CLOSMURI;CLOS DE MURIGNY;BoardingPosition;LAMBERT II;     722799;     170478;CLOSMURI
02;CLOVIS;CLOVIS;BoardingPosition;LAMBERT II;     723003;     173876;CLOVIS
02;CLOVIS2;CLOVIS;BoardingPosition;LAMBERT II;     722998;     173866;CLOVIS
02;COCTEAU;CORMONTREUIL LES PARQUES;BoardingPosition;LAMBERT II;     724347;     169791;CORMPARQ
02;COFFIG;COFFIGNOT;BoardingPosition;LAMBERT II;     726953;     171722;COFFIG
02;COFFIG2;COFFIGNOT;BoardingPosition;LAMBERT II;     726917;     171734;COFFIG
02;COGNJAY;MAISON BLANCHE;BoardingPosition;LAMBERT II;;;
02;COGNJAY2;MAISON BLANCHE;BoardingPosition;LAMBERT II;;;
02;COLIN;COMEDIE;BoardingPosition;LAMBERT II;     722461;     173566;COMEDIE
02;COLIN2;COMEDIE;BoardingPosition;LAMBERT II;     722551;     173608;COMEDIE
02;COLJESUI;COLLEGE DES JESUITES;BoardingPosition;LAMBERT II;     724086;     173359;COLJESUI
02;COLL3F;COLLEGE 3 FONTAINES;BoardingPosition;LAMBERT II;;;
02;COLOMB;CHRISTOPHE COLOMB;BoardingPosition;LAMBERT II;     723798;     171205;COLOMB
02;COLOMB2;CHRISTOPHE COLOMB;BoardingPosition;LAMBERT II;     723812;     171198;COLOMB
02;COLOMBT;CHRISTOPHE COLOMB;BoardingPosition;LAMBERT II;     723866;     171196;COLOMB
02;COLOMBT2;CHRISTOPHE COLOMB;BoardingPosition;LAMBERT II;     723872;     171211;COLOMB
02;COMET2;LA COMETE;BoardingPosition;LAMBERT II;     724911;     177091;COMETE
02;COMETE;LA COMETE;BoardingPosition;LAMBERT II;     724842;     176990;COMETE
02;COMMERCE;COMMERCE;BoardingPosition;LAMBERT II;     726230;     170018;COMMERCE
02;COMMUNE;COMMUNE;BoardingPosition;LAMBERT II;     720673;     174540;COMMUNE
02;CONGRES;CONGRES;BoardingPosition;LAMBERT II;     722827;     173954;CONGRES
02;CONGRES2;CONGRES;BoardingPosition;LAMBERT II;;;
02;CONTECHA;COMTES DE CHAMPAGNE;BoardingPosition;LAMBERT II;     723406;     174506;CONTECHA
02;CORDIER;LEP CROIX CORDIER;BoardingPosition;LAMBERT II;     720509;     173090;CORDIER
02;CORDIER2;LEP CROIX CORDIER;BoardingPosition;LAMBERT II;;;
02;CORMON S;CORMONTREUIL LOUVOIS;BoardingPosition;LAMBERT II;     724885;     169921;CORMLOUV
02;CORMONTR;CORMONTREUIL LOUVOIS;BoardingPosition;LAMBERT II;;;
02;COUBERTI;COLLEGE COUBERTIN;BoardingPosition;LAMBERT II;     723730;     170219;COUBERTI
02;COULMY;COULMY;BoardingPosition;LAMBERT II;     724682;     177560;COULMY
02;COURLAN2;COURLANCY;BoardingPosition;LAMBERT II;     722962;     172769;COURLANC
02;COURLANC;COURLANCY;BoardingPosition;LAMBERT II;     722925;     172756;COURLANC
02;CRAYERE2;CRAYERES;BoardingPosition;LAMBERT II;     725144;     173083;CRAYERES
02;CRAYERES;CRAYERES;BoardingPosition;LAMBERT II;     725148;     173028;CRAYERES
02;CREPS;CREPS;BoardingPosition;LAMBERT II;     721144;     171686;CREPS
02;CREPS2;CREPS;BoardingPosition;LAMBERT II;     721046;     171794;CREPS
02;CRNA;FARMAN;BoardingPosition;LAMBERT II;     726319;     172173;FARMAN
02;CRNA2;FARMAN;BoardingPosition;LAMBERT II;;;
02;CROISUD1;CROIX DU SUD;BoardingPosition;LAMBERT II;;;
02;CROISUD2;CROIX DU SUD;BoardingPosition;LAMBERT II;;;
02;DANEMAR2;DANEMARK;BoardingPosition;LAMBERT II;     721811;     174929;DANEMARK
02;DANEMARK;DANEMARK;BoardingPosition;LAMBERT II;     721779;     174927;DANEMARK
02;DANEMAT2;DANEMARK;BoardingPosition;LAMBERT II;     721806;     174930;DANEMARK
02;DANTON;DANTON;BoardingPosition;LAMBERT II;     722682;     175758;DANTON
02;DANTON2;DANTON;BoardingPosition;LAMBERT II;     722622;     175874;DANTON
02;DAUDET;DAUDET;BoardingPosition;LAMBERT II;     719232;     173521;DAUDET
02;DAUDET2;DAUDET;BoardingPosition;LAMBERT II;     719166;     173505;DAUDET
02;DAUPHIN2;DAUPHINE;BoardingPosition;LAMBERT II;     721275;     171178;DAUPHINE
02;DAUPHINE;DAUPHINE;BoardingPosition;LAMBERT II;     721248;     171208;DAUPHINE
02;DAUPHINO;DAUPHINOT;BoardingPosition;LAMBERT II;     725187;     174512;DAUPHINO
02;DAUPHIO2;DAUPHINOT;BoardingPosition;LAMBERT II;     725089;     174520;DAUPHINO
02;DAUPHIR;DAUPHINOT;BoardingPosition;LAMBERT II;     725130;     174438;DAUPHINO
02;DAUPHIR2;DAUPHINOT;BoardingPosition;LAMBERT II;     725159;     174596;DAUPHINO
02;DE;DEPOT ANDRE HUET;BoardingPosition;LAMBERT II;     721534;     175986;
02;DEBRE;HOPITAL DEBRE;BoardingPosition;LAMBERT II;;;
02;DEBRE A;HOPITAL DEBRE;BoardingPosition;LAMBERT II;;;
02;DEBREN;HOPITAL DEBRE;BoardingPosition;LAMBERT II;     722578;     170947;HOPIDEBR
02;DEBREN2;HOPITAL DEBRE;BoardingPosition;LAMBERT II;     722589;     170999;HOPIDEBR
02;DEBRENS;HOPITAL DEBRE;BoardingPosition;LAMBERT II;;;
02;DEBRENS2;HOPITAL DEBRE;BoardingPosition;LAMBERT II;;;
02;DEBRES;HOPITAL DEBRE;BoardingPosition;LAMBERT II;     722607;     170856;HOPIDEBR
02;DEBRES2;HOPITAL DEBRE;BoardingPosition;LAMBERT II;     722609;     170872;HOPIDEBR
02;DECERVA2;DE CERVANTES;BoardingPosition;LAMBERT II;     722897;     170173;DECERVAN
02;DECERVAN;DE CERVANTES;BoardingPosition;LAMBERT II;     723008;     170095;DECERVAN
02;DEFEMt2;DE FERMAT;BoardingPosition;LAMBERT II;;;
02;DEFENSE;FACULTE DES SCIENCES;BoardingPosition;LAMBERT II;     725615;     173253;FACDESCI
02;DEFERMA2;DE FERMAT;BoardingPosition;LAMBERT II;     722552;     177033;DEFERMAT
02;DEFERMAT;DE FERMAT;BoardingPosition;LAMBERT II;     722530;     177080;DEFERMAT
02;DEGAULL2;PONT DE GAULLE;BoardingPosition;LAMBERT II;     722652;     173382;PODEGAUL
02;DEGAULLE;PONT DE GAULLE;BoardingPosition;LAMBERT II;     722670;     173423;PODEGAUL
02;DENAVE;DEPOT NAVETTE;BoardingPosition;LAMBERT II;     721744;     176019;
02;DEPOT;DEPOT;BoardingPosition;LAMBERT II;     721734;     175986;
02;DESBURE2;DESBUREAUX;BoardingPosition;LAMBERT II;     723504;     176052;DESBUREA
02;DESBUREA;DESBUREAUX;BoardingPosition;LAMBERT II;     723496;     176011;DESBUREA
02;DIDEROT;DIDEROT;BoardingPosition;LAMBERT II;     721111;     172777;DIDEROT
02;DIDEROT2;DIDEROT;BoardingPosition;LAMBERT II;     721104;     172770;DIDEROT
02;DORIGNY;DORIGNY;BoardingPosition;LAMBERT II;     724120;     174924;DORIGNY
02;DORIGNY2;DORIGNY;BoardingPosition;LAMBERT II;     724144;     174952;DORIGNY
02;DOSTOIE2;DOSTOIEVSKI;BoardingPosition;LAMBERT II;;;
02;DOSTOIEV;DOSTOIEVSKI;BoardingPosition;LAMBERT II;     722754;     169196;DOSTOIEV
02;DOUMER;DOUMER;BoardingPosition;LAMBERT II;     723349;     173324;DOUMER
02;DRODELH2;DROITS DE L'HOMME;BoardingPosition;LAMBERT II;;;
02;DRODELHO;DROITS DE L'HOMME;BoardingPosition;LAMBERT II;     724430;     172495;DRODELHO
02;DROITLE2;FACULTE DROIT ET LETTRES;BoardingPosition;LAMBERT II;;;
02;DROITLEH;FACULTES DROIT ET LETTRES;BoardingPosition;LAMBERT II;     721434;     172117;FADROLEH
02;DROITLET;FACULTES DROIT ET LETTRES;BoardingPosition;LAMBERT II;     721361;     172181;FADROLEH
02;DROITLH2;FACULTES DROIT ET LETTRES;BoardingPosition;LAMBERT II;     721409;     172149;FADROLEH
02;DROITMS;FACULTE DROIT ET LETTRES;BoardingPosition;LAMBERT II;;;
02;DROITQ;FACULTE DROIT ET LETTRES;BoardingPosition;LAMBERT II;;;
02;DROITR2;FACULTES DROIT ET LETTRES;BoardingPosition;LAMBERT II;     721361;     172181;FADROLEH
02;DROITU;FACULTE DROIT ET LETTRES;BoardingPosition;LAMBERT II;;;
02;DROITV;FACULTES DROIT ET LETTRES;BoardingPosition;LAMBERT II;     721387;     172197;FADROLEH
02;DUFY;RAOUL DUFY;BoardingPosition;LAMBERT II;     722207;     171007;RAOUDUFY
02;DUFY2;RAOUL DUFY;BoardingPosition;LAMBERT II;     722245;     171014;RAOUDUFY
02;DUMONT;DUMONT D'URVILLE;BoardingPosition;LAMBERT II;     723847;     170845;DUMDURVI
02;DUMONT2;DUMONT D'URVILLE;BoardingPosition;LAMBERT II;     723869;     170821;DUMDURVI
02;DUNKERh;DUNKERQUE;BoardingPosition;LAMBERT II;;;
02;DUNKERQ2;DUNKERQUE;BoardingPosition;LAMBERT II;     722124;     172230;DUNKERQU
02;DUNKERQU;DUNKERQUE;BoardingPosition;LAMBERT II;     722135;     172232;DUNKERQU
02;E.S.C.;DROIT ET LETTRES;BoardingPosition;LAMBERT II;;;
02;ECAILLE;NICOLAS APPERT;BoardingPosition;LAMBERT II;;;
02;ECAILLE2;NICOLAS APPERT;BoardingPosition;LAMBERT II;;;
02;ECARNOUL;ECOLE C. ARNOULD;BoardingPosition;LAMBERT II;;;
02;ECJARDEL;ECOLE JARDELLE;BoardingPosition;LAMBERT II;;;
02;EDMOREA2;EDMEE MOREAU;BoardingPosition;LAMBERT II;     723406;     177236;EDMOREAU
02;EDMOREAU;EDMEE MOREAU;BoardingPosition;LAMBERT II;     723412;     177169;EDMOREAU
02;EIFFEL;ROUTE DE WITRY;BoardingPosition;LAMBERT II;     726247;     175843;RODEWITR
02;ELUART;ELUARD;BoardingPosition;LAMBERT II;     720210;     173400;ELUARD
02;EMDRUART;EMILE DRUART;BoardingPosition;LAMBERT II;;;
02;EMIZOLA;EMILE ZOLA;BoardingPosition;LAMBERT II;;;
02;ENELLE;ENELLE;BoardingPosition;LAMBERT II;     724590;     170724;ENELLE
02;ENELLE2;ENELLE;BoardingPosition;LAMBERT II;     724570;     170744;ENELLE
02;EPINETT2;EPINETTES;BoardingPosition;LAMBERT II;     726158;     175720;EPINETTE
02;EPINETT4;EPINETTES;BoardingPosition;LAMBERT II;     726158;     175720;EPINETTE
02;EPINETTE;EPINETTES;BoardingPosition;LAMBERT II;     726119;     175778;EPINETTE
02;ERLON;ERLON;BoardingPosition;LAMBERT II;     722979;     174432;ERLON
02;ESIEC;ESIEC;BoardingPosition;LAMBERT II;;;
02;ESIEC2;ESIEC;BoardingPosition;LAMBERT II;;;
02;ESTIORG2;ESTIENNE D'ORVES;BoardingPosition;LAMBERT II;     723161;     171935;ESTIORVE
02;ESTIORV2;ESTIENNE D'ORVES;BoardingPosition;LAMBERT II;     723171;     171861;ESTIORVE
02;ESTIORVE;ESTIENNE D'ORVES;BoardingPosition;LAMBERT II;     723223;     171864;ESTIORVE
02;ETAPE;ETAPE;BoardingPosition;LAMBERT II;     723161;     174266;ETAPE
02;ETAPE2;ETAPE;BoardingPosition;LAMBERT II;     723161;     174260;ETAPE
02;EUROPE;EUROPE;BoardingPosition;LAMBERT II;     725532;     173848;EUROPE
02;EXPOS;EXPOS MARATHON;BoardingPosition;LAMBERT II;;;
02;FACSCR;FACULTE DES SCIENCES;BoardingPosition;LAMBERT II;     725640;     173282;FACDESCI
02;FACSCR2;FACULTE DES SCIENCES;BoardingPosition;LAMBERT II;     725639;     173270;FACDESCI
02;FDESPEN2;FRANCHET D'ESPEREY;BoardingPosition;LAMBERT II;     722095;     172704;FRANESPE
02;FDESPER2;FRANCHET D'ESPEREY;BoardingPosition;LAMBERT II;     722187;     172735;FRANESPE
02;FDESPERE;FRANCHET D'ESPEREY;BoardingPosition;LAMBERT II;     722160;     172721;FRANESPE
02;FDESPERN;FRANCHET D'ESPEREY;BoardingPosition;LAMBERT II;     722089;     172662;FRANESPE
02;FDESPERR;FRANCHET D'ESPEREY;BoardingPosition;LAMBERT II;     722235;     172664;FRANESPE
02;FDESPRR2;FRANCHET D'ESPEREY;BoardingPosition;LAMBERT II;     722277;     172658;FRANESPE
02;FJOLY;F.JOLY;BoardingPosition;LAMBERT II;;;
02;FLAMAND;FLAMAND;BoardingPosition;LAMBERT II;     725146;     171963;FLAMAND
02;FLAMAND2;FLAMAND;BoardingPosition;LAMBERT II;     725118;     171975;FLAMAND
02;FLECHAM2;FLECHAMBAULT;BoardingPosition;LAMBERT II;     723846;     172672;FLECHAMB
02;FLECHAMB;FLECHAMBAULT;BoardingPosition;LAMBERT II;     723796;     172728;FLECHAMB
02;FLEMING;LA NEUVILLETTE ECOLE;BoardingPosition;LAMBERT II;     721494;     177542;LANEUECO
02;FLODART2;FLODOART;BoardingPosition;LAMBERT II;;;
02;FLODOART;FLODOART;BoardingPosition;LAMBERT II;;;
02;FOLPEI;FOLLE PEINE;BoardingPosition;LAMBERT II;;;
02;FOLPEIN2;FOLLE PEINE;BoardingPosition;LAMBERT II;     723444;     173231;FOLLEPEI
02;FOLPEINE;FOLLE PEINE;BoardingPosition;LAMBERT II;     723442;     173151;FOLLEPEI
02;FORUM;FORUM;BoardingPosition;LAMBERT II;     723452;     174288;FORUM
02;FORUM2;FORUM;BoardingPosition;LAMBERT II;     723505;     174299;FORUM
02;FOUJITA;FOUJITA;BoardingPosition;LAMBERT II;     723922;     175189;FOUJITA
02;FOULQUA2;FOULQUART;BoardingPosition;LAMBERT II;     721829;     176562;FOULQUAR
02;FOULQUAR;FOULQUART;BoardingPosition;LAMBERT II;     721816;     176579;FOULQUAR
02;FRAGONA2;FRAGONARD;BoardingPosition;LAMBERT II;     721871;     170725;FRAGONAR
02;FRAGONA3;FRAGONARD;BoardingPosition;LAMBERT II;;;
02;FRAGONA4;FRAGONARD;BoardingPosition;LAMBERT II;;;
