06;A-0;A-7;ANNE;06:11:00
06;A-0;A-7;LEDRU;06:10:00
06;A-0;A-7;FLECHAMB;06:09:00
06;A-0;A-7;REMI;06:08:00
06;A-0;A-7;TIMOTHEE;06:07:00
06;A-0;A-7;SUZANNE;06:06:00
06;A-0;A-7;MAURICE;06:04:00
06;A-0;A-7;LOGESCOQ;06:03:00
06;A-0;A-7;ROCKEFEL;06:01:00
06;A-0;A-7;THtal;06:00:00
06;A-0;A-7;ETAPE;05:58:00
06;A-0;A-7;ERLON;05:55:00
06;A-0;A-7;GAREACFK;05:52:00
06;A-0;A-7;REPUBLIC;05:51:00
06;A-0;A-7;ROOSEVEL;05:50:00
06;A-0;A-7;GUICHARD;05:49:00
06;A-0;A-7;THOMAS;05:49:00
06;A-0;A-7;DANTON;05:48:00
06;A-0;A-7;BLAVIER;05:47:00
06;A-0;A-7;BELGES;05:45:00
06;A-0;A-7;CIM LAON;05:44:00
06;A-0;A-7;C GAUTHI;05:44:00
06;A-0;A-7;TONDEURS;05:43:00
06;A-0;A-7;CHAMPS;05:42:00
06;A-0;A-7;V HUGO;05:42:00
06;A-0;A-7;ST JEAN;05:41:00
06;2-1;2-8;EPINETT2;21:26:00
06;2-1;2-8;THERESE2;21:25:00
06;2-1;2-8;NAUDIN2;21:24:00
06;2-1;2-8;CIM EST2;21:23:00
06;2-1;2-8;CHALET2;21:22:00
06;2-1;2-8;BROUETT2;21:21:00
06;2-1;2-8;GOBELIN2;21:21:00
06;2-1;2-8;JACQUAR2;21:20:00
06;2-1;2-8;ANDRE2;21:19:00
06;2-1;2-8;ROYALE;21:18:00
06;2-1;2-8;A BRIAND;21:18:00
06;2-1;2-8;TH.BCDN;21:17:00
06;2-1;2-8;TH.NUIT;21:08:00
06;2-1;2-8;CLOVIS2;21:07:00
06;2-1;2-8;STALING2;21:06:00
06;2-1;2-8;COLIN2;21:05:00
06;2-1;2-8;MARTINP2;21:04:00
06;2-1;2-8;PEPERB2;21:03:00
06;2-1;2-8;HAUBET2;21:02:00
06;2-1;2-8;CBERNAR2;21:01:00
06;2-1;2-8;MUIRE2;21:00:00
06;2-1;2-8;STADEMU2;20:59:00
06;2-1;2-8;ISLE DF2;20:58:00
06;2-1;2-8;SBERNAD2;20:57:00
06;2-1;2-8;APREJEA2;20:56:00
06;2-1;2-8;ELUART;20:56:00
06;2-1;2-8;ALLEGRE2;20:55:00
06;2-1;2-8;GREMILL2;20:55:00
06;2-1;2-8;LYNEN2;20:54:00
06;A-1;A-7;HOPITA;06:33:00
06;A-1;A-7;DUFY;06:32:00
06;A-1;A-7;CHAIPLAF;06:31:00
06;A-1;A-7;MBLANCHE;06:30:00
06;A-1;A-7;MACHET;06:29:00
06;A-1;A-7;WILSONA;06:28:00
06;A-1;A-7;ANNE;06:26:00
06;A-1;A-7;LEDRU;06:25:00
06;A-1;A-7;FLECHAMB;06:24:00
06;A-1;A-7;REMI;06:23:00
06;A-1;A-7;TIMOTHEE;06:22:00
06;A-1;A-7;SUZANNE;06:21:00
06;A-1;A-7;MAURICE;06:19:00
06;A-1;A-7;LOGESCOQ;06:18:00
06;A-1;A-7;ROCKEFEL;06:16:00
06;A-1;A-7;THtal;06:15:00
06;A-1;A-7;ETAPE;06:13:00
06;A-1;A-7;ERLON;06:10:00
06;A-1;A-7;GAREACFK;06:07:00
06;A-1;A-7;REPUBLIC;06:06:00
06;A-1;A-7;ROOSEVEL;06:05:00
06;A-1;A-7;GUICHARD;06:04:00
06;A-1;A-7;THOMAS;06:04:00
06;A-1;A-7;DANTON;06:03:00
06;A-1;A-7;BLAVIER;06:02:00
06;A-1;A-7;BELGES;06:00:00
06;A-1;A-7;CIM LAON;05:59:00
06;A-1;A-7;C GAUTHI;05:59:00
06;A-1;A-7;TONDEURS;05:58:00
06;A-1;A-7;CHAMPS;05:57:00
06;A-1;A-7;V HUGO;05:57:00
06;A-1;A-7;ST JEAN;05:56:00
06;2-2;2-8;EPINETT2;22:03:00
06;2-2;2-8;THERESE2;22:02:00
06;2-2;2-8;NAUDIN2;22:01:00
06;2-2;2-8;CIM EST2;22:00:00
06;2-2;2-8;CHALET2;21:59:00
06;2-2;2-8;BROUETT2;21:58:00
06;2-2;2-8;GOBELIN2;21:58:00
06;2-2;2-8;JACQUAR2;21:57:00
06;2-2;2-8;ANDRE2;21:56:00
06;2-2;2-8;ROYALE;21:55:00
06;2-2;2-8;A BRIAND;21:55:00
06;2-2;2-8;TH.BCDN;21:54:00
06;2-2;2-8;TH.NUIT;21:45:00
06;2-2;2-8;CLOVIS2;21:44:00
06;2-2;2-8;STALING2;21:43:00
06;2-2;2-8;COLIN2;21:42:00
06;2-2;2-8;MARTINP2;21:41:00
06;2-2;2-8;PEPERB2;21:40:00
06;2-2;2-8;HAUBET2;21:39:00
06;2-2;2-8;CBERNAR2;21:38:00
06;2-2;2-8;MUIRE2;21:37:00
06;2-2;2-8;STADEMU2;21:36:00
06;2-2;2-8;ISLE DF2;21:35:00
06;2-2;2-8;SBERNAD2;21:34:00
06;2-2;2-8;APREJEA2;21:33:00
06;2-2;2-8;ELUART;21:33:00
06;2-2;2-8;ALLEGRE2;21:32:00
06;2-2;2-8;GREMILL2;21:32:00
06;2-2;2-8;LYNEN2;21:31:00
06;A-2;A-7;HOPITA;06:48:00
06;A-2;A-7;DUFY;06:47:00
06;A-2;A-7;CHAIPLAF;06:46:00
06;A-2;A-7;MBLANCHE;06:45:00
06;A-2;A-7;MACHET;06:44:00
06;A-2;A-7;WILSONA;06:43:00
06;A-2;A-7;ANNE;06:41:00
06;A-2;A-7;LEDRU;06:40:00
06;A-2;A-7;FLECHAMB;06:39:00
06;A-2;A-7;REMI;06:38:00
06;A-2;A-7;TIMOTHEE;06:37:00
06;A-2;A-7;SUZANNE;06:36:00
06;A-2;A-7;MAURICE;06:34:00
06;A-2;A-7;LOGESCOQ;06:33:00
06;A-2;A-7;ROCKEFEL;06:31:00
06;A-2;A-7;THtal;06:30:00
06;A-2;A-7;ETAPE;06:28:00
06;A-2;A-7;ERLON;06:25:00
06;A-2;A-7;GAREACFK;06:22:00
06;A-2;A-7;REPUBLIC;06:21:00
06;A-2;A-7;ROOSEVEL;06:20:00
06;A-2;A-7;GUICHARD;06:19:00
06;A-2;A-7;THOMAS;06:19:00
06;A-2;A-7;DANTON;06:18:00
06;A-2;A-7;BLAVIER;06:17:00
06;A-2;A-7;BELGES;06:15:00
06;A-2;A-7;CIM LAON;06:14:00
06;A-2;A-7;C GAUTHI;06:14:00
06;A-2;A-7;TONDEURS;06:13:00
06;A-2;A-7;CHAMPS;06:12:00
06;A-2;A-7;V HUGO;06:12:00
06;A-2;A-7;ST JEAN;06:11:00
06;A-4;A-8;STJEAN A;06:14:00
06;A-4;A-8;ST JEAN;06:14:00
06;A-4;A-8;CHAMPS2;06:13:00
06;A-4;A-8;V HUGO2;06:12:00
06;A-4;A-8;CIM LAO2;06:11:00
06;A-4;A-8;TONDEUR2;06:11:00
06;A-4;A-8;CITE GA2;06:10:00
06;A-4;A-8;BELGES2;06:09:00
06;A-4;A-8;DANTON2;06:08:00
06;A-4;A-8;BLAVIER2;06:08:00
06;A-4;A-8;GUICHAR2;06:07:00
06;A-4;A-8;ROOSEVE2;06:06:00
06;A-4;A-8;THOMAS2;06:06:00
06;A-4;A-8;REPUBLI2;06:05:00
06;A-4;A-8;GARACFK2;06:04:00
06;A-4;A-8;ETAPE2;06:01:00
06;A-4;A-8;THtal2;06:00:00
06;A-4;A-8;ROCKEFE2;05:58:00
06;A-4;A-8;LOGESCO2;05:57:00
06;A-4;A-8;VENISE2;05:55:00
06;A-4;A-8;MAURICE2;05:53:00
06;A-4;A-8;SUZANNE2;05:51:00
06;A-4;A-8;TIMOTHE2;05:50:00
06;A-4;A-8;REMI2;05:49:00
06;A-4;A-8;FLECHAM2;05:48:00
06;A-4;A-8;LEDRU2;05:47:00
06;A-4;A-8;ANNE2;05:46:00
06;A-4;A-8;BURIDAN;05:45:00
06;A-4;A-8;ESTIORV2;05:44:00
06;A-4;A-8;MACHET2;05:43:00
06;A-4;A-8;MBLANCH2;05:42:00
06;A-4;A-8;CHAIPLA2;05:41:00
06;A-4;A-8;HOPITA2;05:40:00
06;A-4;A-8;DUFY2;05:40:00
06;A-4;A-8;HOPITA;05:39:00
06;A-5;A-8;STJEAN A;06:29:00
06;A-5;A-8;ST JEAN;06:29:00
06;A-5;A-8;CHAMPS2;06:28:00
06;A-5;A-8;V HUGO2;06:27:00
06;A-5;A-8;CIM LAO2;06:26:00
06;A-5;A-8;TONDEUR2;06:26:00
06;A-5;A-8;CITE GA2;06:25:00
06;A-5;A-8;BELGES2;06:24:00
06;A-5;A-8;DANTON2;06:23:00
06;A-5;A-8;BLAVIER2;06:23:00
06;A-5;A-8;GUICHAR2;06:22:00
06;A-5;A-8;ROOSEVE2;06:21:00
06;A-5;A-8;THOMAS2;06:21:00
06;A-5;A-8;REPUBLI2;06:20:00
06;A-5;A-8;GARACFK2;06:19:00
06;A-5;A-8;ETAPE2;06:16:00
06;A-5;A-8;THtal2;06:15:00
06;A-5;A-8;ROCKEFE2;06:13:00
06;A-5;A-8;LOGESCO2;06:12:00
06;A-5;A-8;VENISE2;06:10:00
06;A-5;A-8;MAURICE2;06:08:00
06;A-5;A-8;SUZANNE2;06:06:00
06;A-5;A-8;TIMOTHE2;06:05:00
06;A-5;A-8;REMI2;06:04:00
06;A-5;A-8;FLECHAM2;06:03:00
06;A-5;A-8;LEDRU2;06:02:00
06;A-5;A-8;ANNE2;06:01:00
06;A-5;A-8;BURIDAN;06:00:00
06;A-5;A-8;ESTIORV2;05:59:00
06;A-5;A-8;MACHET2;05:58:00
06;A-5;A-8;MBLANCH2;05:57:00
06;A-5;A-8;CHAIPLA2;05:56:00
06;A-5;A-8;HOPITA2;05:55:00
06;A-5;A-8;DUFY2;05:55:00
06;A-5;A-8;HOPITA;05:54:00
06;A-6;A-8;STJEAN A;06:44:00
06;A-6;A-8;ST JEAN;06:44:00
06;A-6;A-8;CHAMPS2;06:43:00
06;A-6;A-8;V HUGO2;06:42:00
06;A-6;A-8;CIM LAO2;06:41:00
06;A-6;A-8;TONDEUR2;06:41:00
06;A-6;A-8;CITE GA2;06:40:00
06;A-6;A-8;BELGES2;06:39:00
06;A-6;A-8;DANTON2;06:38:00
06;A-6;A-8;BLAVIER2;06:38:00
06;A-6;A-8;GUICHAR2;06:37:00
06;A-6;A-8;ROOSEVE2;06:36:00
06;A-6;A-8;THOMAS2;06:36:00
06;A-6;A-8;REPUBLI2;06:35:00
06;A-6;A-8;GARACFK2;06:34:00
06;A-6;A-8;ETAPE2;06:31:00
06;A-6;A-8;THtal2;06:30:00
06;A-6;A-8;ROCKEFE2;06:28:00
06;A-6;A-8;LOGESCO2;06:27:00
06;A-6;A-8;VENISE2;06:25:00
06;A-6;A-8;MAURICE2;06:23:00
06;A-6;A-8;SUZANNE2;06:21:00
06;A-6;A-8;TIMOTHE2;06:20:00
06;A-6;A-8;REMI2;06:19:00
06;A-6;A-8;FLECHAM2;06:18:00
06;A-6;A-8;LEDRU2;06:17:00
06;A-6;A-8;ANNE2;06:16:00
06;A-6;A-8;BURIDAN;06:15:00
06;A-6;A-8;ESTIORV2;06:14:00
06;A-6;A-8;MACHET2;06:13:00
06;A-6;A-8;MBLANCH2;06:12:00
06;A-6;A-8;CHAIPLA2;06:11:00
06;A-6;A-8;HOPITA2;06:10:00
06;A-6;A-8;DUFY2;06:10:00
06;A-6;A-8;HOPITA;06:09:00
06;A-7;A-8;STJEAN A;06:59:00
06;A-7;A-8;ST JEAN;06:59:00
06;A-7;A-8;CHAMPS2;06:58:00
06;A-7;A-8;V HUGO2;06:57:00
06;A-7;A-8;CIM LAO2;06:56:00
06;A-7;A-8;TONDEUR2;06:56:00
06;A-7;A-8;CITE GA2;06:55:00
06;A-7;A-8;BELGES2;06:54:00
06;A-7;A-8;DANTON2;06:53:00
06;A-7;A-8;BLAVIER2;06:53:00
06;A-7;A-8;GUICHAR2;06:52:00
06;A-7;A-8;ROOSEVE2;06:51:00
06;A-7;A-8;THOMAS2;06:51:00
06;A-7;A-8;REPUBLI2;06:50:00
06;A-7;A-8;GARACFK2;06:49:00
06;A-7;A-8;ETAPE2;06:46:00
06;A-7;A-8;THtal2;06:45:00
06;A-7;A-8;ROCKEFE2;06:43:00
06;A-7;A-8;LOGESCO2;06:42:00
06;A-7;A-8;VENISE2;06:40:00
06;A-7;A-8;MAURICE2;06:38:00
06;A-7;A-8;SUZANNE2;06:36:00
06;A-7;A-8;TIMOTHE2;06:35:00
06;A-7;A-8;REMI2;06:34:00
06;A-7;A-8;FLECHAM2;06:33:00
06;A-7;A-8;LEDRU2;06:32:00
06;A-7;A-8;ANNE2;06:31:00
06;A-7;A-8;BURIDAN;06:30:00
06;A-7;A-8;ESTIORV2;06:29:00
06;A-7;A-8;MACHET2;06:28:00
06;A-7;A-8;MBLANCH2;06:27:00
06;A-7;A-8;CHAIPLA2;06:26:00
06;A-7;A-8;HOPITA2;06:25:00
06;A-7;A-8;DUFY2;06:25:00
06;A-7;A-8;HOPITA;06:24:00
06;2-8;2-8;EPINETT2;22:40:00
06;2-8;2-8;THERESE2;22:39:00
06;2-8;2-8;NAUDIN2;22:38:00
06;2-8;2-8;CIM EST2;22:37:00
06;2-8;2-8;CHALET2;22:36:00
06;2-8;2-8;BROUETT2;22:35:00
06;2-8;2-8;GOBELIN2;22:35:00
06;2-8;2-8;JACQUAR2;22:34:00
06;2-8;2-8;ANDRE2;22:33:00
06;2-8;2-8;ROYALE;22:32:00
06;2-8;2-8;A BRIAND;22:32:00
06;2-8;2-8;TH.BCDN;22:31:00
06;2-8;2-8;TH.NUIT;22:22:00
06;2-8;2-8;CLOVIS2;22:21:00
06;2-8;2-8;STALING2;22:20:00
06;2-8;2-8;COLIN2;22:19:00
06;2-8;2-8;MARTINP2;22:18:00
06;2-8;2-8;PEPERB2;22:17:00
06;2-8;2-8;HAUBET2;22:16:00
06;2-8;2-8;CBERNAR2;22:15:00
06;2-8;2-8;MUIRE2;22:14:00
06;2-8;2-8;STADEMU2;22:13:00
06;2-8;2-8;ISLE DF2;22:12:00
06;2-8;2-8;SBERNAD2;22:11:00
06;2-8;2-8;APREJEA2;22:10:00
06;2-8;2-8;ELUART;22:10:00
06;2-8;2-8;ALLEGRE2;22:09:00
06;2-8;2-8;GREMILL2;22:09:00
06;2-8;2-8;LYNEN2;22:08:00
06;A-8;A-8;STJEAN A;20:51:00
06;A-8;A-8;ST JEAN;20:51:00
06;A-8;A-8;CHAMPS2;20:50:00
06;A-8;A-8;V HUGO2;20:49:00
06;A-8;A-8;TONDEUR2;20:48:00
06;A-8;A-8;CITE GA2;20:47:00
06;A-8;A-8;CIM LAO2;20:47:00
06;A-8;A-8;BLAVIER2;20:45:00
06;A-8;A-8;BELGES2;20:45:00
06;A-8;A-8;DANTON2;20:44:00
06;A-8;A-8;GUICHAR2;20:43:00
06;A-8;A-8;THOMAS2;20:42:00
06;A-8;A-8;ROOSEVE2;20:41:00
06;A-8;A-8;REPUBLI2;20:40:00
06;A-8;A-8;GARACFK2;20:39:00
06;A-8;A-8;ETAPE2;20:36:00
06;A-8;A-8;THtal2;20:35:00
06;A-8;A-8;ROCKEFE2;20:33:00
06;A-8;A-8;LOGESCO2;20:32:00
06;A-8;A-8;VENISE2;20:30:00
06;A-8;A-8;MAURICE2;20:28:00
06;A-8;A-8;SUZANNE2;20:26:00
06;A-8;A-8;TIMOTHE2;20:25:00
06;A-8;A-8;REMI2;20:24:00
06;A-8;A-8;FLECHAM2;20:23:00
06;A-8;A-8;LEDRU2;20:22:00
06;A-8;A-8;ANNE2;20:21:00
06;A-8;A-8;ESTIORV2;20:20:00
06;A-8;A-8;BURIDAN;20:20:00
06;A-8;A-8;MACHET2;20:19:00
06;A-8;A-8;MBLANCH2;20:18:00
06;A-8;A-8;CHAIPLA2;20:17:00
06;A-8;A-8;HOPITA2;20:16:00
06;A-8;A-8;DUFY2;20:16:00
06;A-8;A-8;HOPITA;20:15:00
06;2-9;2-8;EPINETT2;23:17:00
06;2-9;2-8;THERESE2;23:16:00
06;2-9;2-8;NAUDIN2;23:15:00
06;2-9;2-8;CIM EST2;23:14:00
06;2-9;2-8;CHALET2;23:13:00
06;2-9;2-8;BROUETT2;23:12:00
06;2-9;2-8;GOBELIN2;23:12:00
06;2-9;2-8;JACQUAR2;23:11:00
06;2-9;2-8;ANDRE2;23:10:00
06;2-9;2-8;ROYALE;23:09:00
06;2-9;2-8;A BRIAND;23:09:00
06;2-9;2-8;TH.BCDN;23:08:00
06;2-9;2-8;TH.NUIT;22:59:00
06;2-9;2-8;CLOVIS2;22:58:00
06;2-9;2-8;STALING2;22:57:00
06;2-9;2-8;COLIN2;22:56:00
06;2-9;2-8;MARTINP2;22:55:00
06;2-9;2-8;PEPERB2;22:54:00
06;2-9;2-8;HAUBET2;22:53:00
06;2-9;2-8;CBERNAR2;22:52:00
06;2-9;2-8;MUIRE2;22:51:00
06;2-9;2-8;STADEMU2;22:50:00
06;2-9;2-8;ISLE DF2;22:49:00
06;2-9;2-8;SBERNAD2;22:48:00
06;2-9;2-8;APREJEA2;22:47:00
06;2-9;2-8;ELUART;22:47:00
06;2-9;2-8;ALLEGRE2;22:46:00
06;2-9;2-8;GREMILL2;22:46:00
06;2-9;2-8;LYNEN2;22:45:00
06;A-9;A-8;STJEAN A;21:06:00
06;A-9;A-8;ST JEAN;21:06:00
06;A-9;A-8;CHAMPS2;21:05:00
06;A-9;A-8;V HUGO2;21:04:00
06;A-9;A-8;TONDEUR2;21:03:00
06;A-9;A-8;CITE GA2;21:02:00
06;A-9;A-8;CIM LAO2;21:02:00
06;A-9;A-8;BLAVIER2;21:00:00
06;A-9;A-8;BELGES2;21:00:00
06;A-9;A-8;DANTON2;20:59:00
06;A-9;A-8;GUICHAR2;20:58:00
06;A-9;A-8;THOMAS2;20:57:00
06;A-9;A-8;ROOSEVE2;20:56:00
06;A-9;A-8;REPUBLI2;20:55:00
06;A-9;A-8;GARACFK2;20:54:00
06;A-9;A-8;ETAPE2;20:51:00
06;A-9;A-8;THtal2;20:50:00
06;A-9;A-8;ROCKEFE2;20:48:00
06;A-9;A-8;LOGESCO2;20:47:00
06;A-9;A-8;VENISE2;20:45:00
06;A-9;A-8;MAURICE2;20:43:00
06;A-9;A-8;SUZANNE2;20:41:00
06;A-9;A-8;TIMOTHE2;20:40:00
06;A-9;A-8;REMI2;20:39:00
06;A-9;A-8;FLECHAM2;20:38:00
06;A-9;A-8;LEDRU2;20:37:00
06;A-9;A-8;ANNE2;20:36:00
06;A-9;A-8;ESTIORV2;20:35:00
06;A-9;A-8;BURIDAN;20:35:00
06;A-9;A-8;MACHET2;20:34:00
06;A-9;A-8;MBLANCH2;20:33:00
06;A-9;A-8;CHAIPLA2;20:32:00
06;A-9;A-8;HOPITA2;20:31:00
06;A-9;A-8;DUFY2;20:31:00
06;A-9;A-8;HOPITA;20:30:00
06;2-10;2-8;EPINETT2;23:53:00
06;2-10;2-8;THERESE2;23:52:00
06;2-10;2-8;NAUDIN2;23:51:00
06;2-10;2-8;CIM EST2;23:50:00
06;2-10;2-8;CHALET2;23:49:00
06;2-10;2-8;BROUETT2;23:48:00
06;2-10;2-8;GOBELIN2;23:48:00
06;2-10;2-8;JACQUAR2;23:47:00
06;2-10;2-8;ANDRE2;23:46:00
06;2-10;2-8;ROYALE;23:45:00
06;2-10;2-8;A BRIAND;23:45:00
06;2-10;2-8;TH.BCDN;23:44:00
06;2-10;2-8;TH.NUIT;23:36:00
06;2-10;2-8;CLOVIS2;23:35:00
06;2-10;2-8;STALING2;23:34:00
06;2-10;2-8;COLIN2;23:33:00
06;2-10;2-8;MARTINP2;23:32:00
06;2-10;2-8;PEPERB2;23:31:00
06;2-10;2-8;HAUBET2;23:30:00
06;2-10;2-8;CBERNAR2;23:29:00
06;2-10;2-8;MUIRE2;23:28:00
06;2-10;2-8;STADEMU2;23:27:00
06;2-10;2-8;ISLE DF2;23:26:00
06;2-10;2-8;SBERNAD2;23:25:00
06;2-10;2-8;APREJEA2;23:24:00
06;2-10;2-8;ELUART;23:24:00
06;2-10;2-8;ALLEGRE2;23:23:00
06;2-10;2-8;GREMILL2;23:23:00
06;2-10;2-8;LYNEN2;23:22:00
06;A-10;A-7;HOPITA;21:07:00
06;A-10;A-7;DUFY;21:06:00
06;A-10;A-7;CHAIPLAF;21:05:00
06;A-10;A-7;MBLANCHE;21:04:00
06;A-10;A-7;MACHET;21:03:00
06;A-10;A-7;WILSONA;21:02:00
06;A-10;A-7;ANNE;21:01:00
06;A-10;A-7;LEDRU;21:00:00
06;A-10;A-7;FLECHAMB;20:59:00
06;A-10;A-7;REMI;20:58:00
06;A-10;A-7;TIMOTHEE;20:57:00
06;A-10;A-7;SUZANNE;20:56:00
06;A-10;A-7;MAURICE;20:54:00
06;A-10;A-7;LOGESCOQ;20:53:00
06;A-10;A-7;ROCKEFEL;20:51:00
06;A-10;A-7;THtal;20:50:00
06;A-10;A-7;ETAPE;20:48:00
06;A-10;A-7;ERLON;20:45:00
06;A-10;A-7;GAREACFK;20:42:00
06;A-10;A-7;REPUBLIC;20:41:00
06;A-10;A-7;ROOSEVEL;20:40:00
06;A-10;A-7;GUICHARD;20:39:00
06;A-10;A-7;THOMAS;20:39:00
06;A-10;A-7;DANTON;20:38:00
06;A-10;A-7;BLAVIER;20:37:00
06;A-10;A-7;BELGES;20:35:00
06;A-10;A-7;CIM LAON;20:34:00
06;A-10;A-7;C GAUTHI;20:34:00
06;A-10;A-7;TONDEURS;20:33:00
06;A-10;A-7;CHAMPS;20:32:00
06;A-10;A-7;V HUGO;20:32:00
06;A-10;A-7;ST JEAN;20:31:00
06;2-11;2-8;EPINETT2;00:29:00
06;2-11;2-8;THERESE2;00:28:00
06;2-11;2-8;NAUDIN2;00:27:00
06;2-11;2-8;CIM EST2;00:26:00
06;2-11;2-8;CHALET2;00:25:00
06;2-11;2-8;BROUETT2;00:24:00
06;2-11;2-8;GOBELIN2;00:24:00
06;2-11;2-8;JACQUAR2;00:23:00
06;2-11;2-8;ANDRE2;00:22:00
06;2-11;2-8;ROYALE;00:21:00
06;2-11;2-8;A BRIAND;00:21:00
06;2-11;2-8;TH.BCDN;00:20:00
06;2-11;2-8;TH.NUIT;00:12:00
06;2-11;2-8;CLOVIS2;00:11:00
06;2-11;2-8;STALING2;00:10:00
06;2-11;2-8;COLIN2;00:09:00
06;2-11;2-8;MARTINP2;00:08:00
06;2-11;2-8;PEPERB2;00:07:00
06;2-11;2-8;HAUBET2;00:06:00
06;2-11;2-8;CBERNAR2;00:05:00
06;2-11;2-8;MUIRE2;00:04:00
06;2-11;2-8;STADEMU2;00:03:00
06;2-11;2-8;ISLE DF2;00:02:00
06;2-11;2-8;SBERNAD2;00:01:00
06;2-11;2-8;APREJEA2;00:00:00
06;2-11;2-8;ELUART;00:00:00
06;2-11;2-8;ALLEGRE2;23:59:00
06;2-11;2-8;GREMILL2;23:59:00
06;2-11;2-8;LYNEN2;23:58:00
06;A-11;A-7;HOPITA;20:52:00
06;A-11;A-7;DUFY;20:51:00
06;A-11;A-7;CHAIPLAF;20:50:00
06;A-11;A-7;MBLANCHE;20:49:00
06;A-11;A-7;MACHET;20:48:00
06;A-11;A-7;WILSONA;20:47:00
06;A-11;A-7;ANNE;20:46:00
06;A-11;A-7;LEDRU;20:45:00
06;A-11;A-7;FLECHAMB;20:44:00
06;A-11;A-7;REMI;20:43:00
06;A-11;A-7;TIMOTHEE;20:42:00
06;A-11;A-7;SUZANNE;20:41:00
06;A-11;A-7;MAURICE;20:39:00
06;A-11;A-7;LOGESCOQ;20:38:00
06;A-11;A-7;ROCKEFEL;20:36:00
06;A-11;A-7;THtal;20:35:00
06;A-11;A-7;ETAPE;20:33:00
06;A-11;A-7;ERLON;20:30:00
06;A-11;A-7;GAREACFK;20:27:00
06;A-11;A-7;REPUBLIC;20:26:00
06;A-11;A-7;ROOSEVEL;20:25:00
06;A-11;A-7;GUICHARD;20:24:00
06;A-11;A-7;THOMAS;20:24:00
06;A-11;A-7;DANTON;20:23:00
06;A-11;A-7;BLAVIER;20:22:00
06;A-11;A-7;BELGES;20:20:00
06;A-11;A-7;CIM LAON;20:19:00
06;A-11;A-7;C GAUTHI;20:19:00
06;A-11;A-7;TONDEURS;20:18:00
06;A-11;A-7;CHAMPS;20:17:00
06;A-11;A-7;V HUGO;20:17:00
06;A-11;A-7;ST JEAN;20:16:00
06;2-114;2-7;LYNEN;21:30:00
06;2-114;2-7;LYNEN2;21:30:00
06;2-114;2-7;GREMILLO;21:29:00
06;2-114;2-7;ALLEGRET;21:29:00
06;2-114;2-7;APREJEAN;21:28:00
06;2-114;2-7;SBERNARD;21:27:00
06;2-114;2-7;STADEMUI;21:26:00
06;2-114;2-7;ISLE D F;21:26:00
06;2-114;2-7;MUIRE;21:25:00
06;2-114;2-7;CBERNARD;21:24:00
06;2-114;2-7;HAUBETTE;21:23:00
06;2-114;2-7;PEPERNAY;21:22:00
06;2-114;2-7;MARTINPE;21:21:00
06;2-114;2-7;COLIN;21:20:00
06;2-114;2-7;STALINGR;21:19:00
06;2-114;2-7;CLOVIS;21:18:00
06;2-114;2-7;THcar2;21:17:00
06;2-114;2-7;TH1NUI2;21:08:00
06;2-114;2-7;ROYALE2;21:07:00
06;2-114;2-7;A BRIAN2;21:06:00
06;2-114;2-7;JACQUART;21:05:00
06;2-114;2-7;ANDRE;21:05:00
06;2-114;2-7;BROUETTE;21:04:00
06;2-114;2-7;GOBELINS;21:03:00
06;2-114;2-7;CHALET;21:02:00
06;2-114;2-7;CIM EST;21:01:00
06;2-114;2-7;NAUDIN;21:00:00
06;2-114;2-7;THERESE;20:59:00
06;2-114;2-7;EPINETT2;20:58:00
06;2-114;2-7;EPINETTE;20:58:00
06;2-115;2-7;LYNEN;22:07:00
06;2-115;2-7;LYNEN2;22:07:00
06;2-115;2-7;GREMILLO;22:06:00
06;2-115;2-7;ALLEGRET;22:06:00
06;2-115;2-7;APREJEAN;22:05:00
06;2-115;2-7;SBERNARD;22:04:00
06;2-115;2-7;STADEMUI;22:03:00
06;2-115;2-7;ISLE D F;22:03:00
06;2-115;2-7;MUIRE;22:02:00
06;2-115;2-7;CBERNARD;22:01:00
06;2-115;2-7;HAUBETTE;22:00:00
06;2-115;2-7;PEPERNAY;21:59:00
06;2-115;2-7;MARTINPE;21:58:00
06;2-115;2-7;COLIN;21:57:00
06;2-115;2-7;STALINGR;21:56:00
06;2-115;2-7;CLOVIS;21:55:00
06;2-115;2-7;THcar2;21:54:00
06;2-115;2-7;TH1NUI2;21:37:00
06;2-115;2-7;ROYALE2;21:36:00
06;2-115;2-7;A BRIAN2;21:35:00
06;2-115;2-7;JACQUART;21:34:00
06;2-115;2-7;ANDRE;21:34:00
06;2-115;2-7;BROUETTE;21:33:00
06;2-115;2-7;GOBELINS;21:32:00
06;2-115;2-7;CHALET;21:31:00
06;2-115;2-7;CIM EST;21:30:00
06;2-115;2-7;NAUDIN;21:29:00
06;2-115;2-7;THERESE;21:28:00
06;2-115;2-7;EPINETT2;21:27:00
06;2-115;2-7;EPINETTE;21:27:00
06;2-116;2-7;LYNEN;22:44:00
06;2-116;2-7;LYNEN2;22:44:00
06;2-116;2-7;GREMILLO;22:43:00
06;2-116;2-7;ALLEGRET;22:43:00
06;2-116;2-7;APREJEAN;22:42:00
06;2-116;2-7;SBERNARD;22:41:00
06;2-116;2-7;STADEMUI;22:40:00
06;2-116;2-7;ISLE D F;22:40:00
06;2-116;2-7;MUIRE;22:39:00
06;2-116;2-7;CBERNARD;22:38:00
